1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,130.00 ,140.00 ,150.00 ,160.00 ,170.00 ,180.00 ,190.00 ,200.00 
