1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
35.43 ,55.11 ,42.84 ,54.32 ,68.24 ,82.76 ,75.41 ,60.51 ,75.70 ,62.51 ,78.66 ,69.44 ,88.06 ,76.41 ,69.87 
42.75 ,37.54 ,55.76 ,66.69 ,57.19 ,76.23 ,69.15 ,55.37 ,49.78 ,40.60 ,28.37 ,17.36 ,6.62 ,20.13 ,14.71 
43.78 ,36.31 ,52.89 ,69.24 ,57.58 ,73.86 ,65.23 ,55.00 ,42.31 ,36.99 ,27.86 ,19.54 ,7.32 ,23.35 ,16.08 
35.61 ,30.14 ,42.83 ,56.12 ,46.22 ,65.22 ,50.87 ,45.60 ,34.53 ,22.73 ,10.73 ,-3.01 ,-13.60 ,3.01 ,-2.45 
43.40 ,30.24 ,41.24 ,54.06 ,39.84 ,52.36 ,39.19 ,34.13 ,22.32 ,12.26 ,3.96 ,-1.89 ,-9.62 ,9.97 ,-3.65 
39.78 ,34.62 ,28.01 ,41.83 ,27.09 ,12.46 ,26.68 ,18.18 ,11.56 ,-0.53 ,-11.26 ,-24.57 ,-38.62 ,-51.85 ,-57.94 
44.11 ,38.64 ,24.78 ,38.95 ,32.20 ,20.76 ,36.57 ,29.63 ,17.18 ,9.69 ,-4.49 ,-19.03 ,-29.32 ,-37.10 ,-44.86 
40.75 ,30.90 ,16.81 ,35.17 ,28.25 ,18.24 ,38.20 ,26.66 ,20.28 ,6.42 ,-3.53 ,-10.75 ,-20.18 ,-27.48 ,-39.33 
43.88 ,36.25 ,27.35 ,37.43 ,23.46 ,18.36 ,36.48 ,24.23 ,19.05 ,13.68 ,6.66 ,-3.49 ,-17.84 ,-27.91 ,-38.19 
64.36 ,58.81 ,52.24 ,67.31 ,60.60 ,71.83 ,89.38 ,78.47 ,68.46 ,58.75 ,70.85 ,58.88 ,45.93 ,61.82 ,50.61 
62.66 ,57.24 ,47.21 ,61.10 ,50.86 ,66.09 ,76.90 ,69.55 ,63.64 ,50.30 ,62.49 ,54.34 ,40.07 ,58.57 ,44.19 
68.67 ,53.89 ,48.69 ,62.90 ,48.68 ,61.64 ,79.47 ,64.65 ,52.97 ,39.55 ,58.40 ,47.50 ,41.75 ,60.83 ,52.74 
64.65 ,50.07 ,40.35 ,57.64 ,43.23 ,53.59 ,66.79 ,59.47 ,52.79 ,47.66 ,63.66 ,58.26 ,51.03 ,69.30 ,57.94 
67.48 ,79.71 ,72.32 ,85.29 ,76.02 ,65.28 ,59.05 ,53.00 ,47.87 ,37.67 ,32.27 ,49.72 ,35.31 ,49.35 ,65.15 
64.64 ,82.85 ,70.21 ,87.23 ,72.48 ,59.05 ,47.73 ,35.71 ,30.36 ,19.76 ,5.56 ,22.59 ,16.20 ,31.67 ,51.40 
67.00 ,78.90 ,66.34 ,77.99 ,64.74 ,50.66 ,45.62 ,34.17 ,19.39 ,10.35 ,0.47 ,16.04 ,1.47 ,17.72 ,34.65 
63.99 ,82.56 ,73.29 ,87.39 ,75.90 ,68.26 ,62.92 ,51.03 ,37.89 ,30.17 ,23.99 ,41.61 ,27.70 ,44.64 ,54.71 
62.59 ,56.41 ,45.51 ,37.44 ,32.10 ,46.89 ,41.17 ,51.64 ,38.13 ,24.01 ,13.17 ,1.34 ,-8.02 ,-17.37 ,-30.43 
66.41 ,53.00 ,40.19 ,30.45 ,16.89 ,31.56 ,24.69 ,40.88 ,35.66 ,28.39 ,18.06 ,12.83 ,-1.30 ,-11.26 ,-26.03 
61.97 ,47.18 ,38.08 ,29.14 ,16.47 ,33.24 ,27.63 ,40.19 ,31.20 ,23.75 ,12.45 ,1.59 ,-12.34 ,-21.68 ,-35.70 
63.09 ,55.80 ,50.58 ,41.18 ,30.76 ,45.22 ,30.90 ,43.72 ,37.35 ,30.79 ,23.99 ,9.64 ,3.10 ,-4.80 ,-17.67 
41.45 ,56.33 ,44.93 ,39.82 ,32.96 ,43.35 ,30.42 ,18.67 ,10.95 ,22.31 ,33.62 ,25.59 ,19.56 ,33.09 ,48.67 
44.42 ,56.56 ,51.41 ,39.90 ,27.75 ,43.96 ,35.49 ,29.42 ,24.08 ,37.31 ,47.66 ,42.09 ,28.60 ,42.83 ,55.62 
41.50 ,58.57 ,52.79 ,44.67 ,34.50 ,48.75 ,34.82 ,28.84 ,17.44 ,33.97 ,47.38 ,32.42 ,26.93 ,46.92 ,57.75 
44.06 ,62.38 ,51.65 ,42.30 ,34.76 ,51.68 ,41.11 ,27.48 ,20.12 ,33.68 ,50.07 ,38.12 ,29.94 ,40.03 ,52.08 
37.72 ,29.73 ,23.40 ,11.41 ,2.02 ,14.35 ,4.85 ,-9.19 ,-22.21 ,-4.45 ,-15.42 ,-24.66 ,-31.90 ,-37.84 ,-20.63 
38.30 ,25.94 ,12.33 ,0.76 ,-6.68 ,11.66 ,4.43 ,-7.62 ,-18.87 ,-7.67 ,-19.96 ,-29.32 ,-36.05 ,-45.83 ,-35.37 
42.44 ,29.02 ,18.64 ,9.25 ,3.08 ,19.48 ,6.54 ,0.68 ,-9.51 ,3.23 ,-9.03 ,-15.38 ,-28.37 ,-36.61 ,-20.85 
36.86 ,31.39 ,19.34 ,9.27 ,0.77 ,20.76 ,6.28 ,-7.90 ,-17.34 ,-6.59 ,-12.24 ,-24.49 ,-38.35 ,-47.11 ,-31.77 
63.26 ,76.00 ,70.20 ,60.60 ,47.29 ,38.68 ,29.91 ,24.01 ,35.20 ,21.93 ,16.47 ,10.09 ,-2.57 ,-16.50 ,2.93 
62.32 ,80.39 ,72.07 ,63.73 ,53.10 ,41.89 ,35.94 ,28.92 ,39.91 ,26.24 ,12.16 ,-2.51 ,-11.30 ,-25.00 ,-9.52 
63.42 ,74.16 ,63.38 ,53.77 ,41.59 ,31.87 ,20.75 ,7.22 ,22.05 ,14.96 ,7.53 ,-6.73 ,-13.30 ,-19.68 ,-0.07 
63.63 ,78.01 ,65.29 ,54.61 ,41.34 ,32.35 ,21.97 ,10.30 ,20.69 ,8.75 ,-4.17 ,-13.20 ,-22.29 ,-31.57 ,-11.93 
61.96 ,54.35 ,66.67 ,86.02 ,79.10 ,90.50 ,82.29 ,95.77 ,88.03 ,102.05 ,94.36 ,84.35 ,70.29 ,64.63 ,58.26 
64.23 ,56.97 ,76.44 ,94.16 ,88.01 ,100.17 ,93.51 ,111.16 ,96.83 ,110.19 ,102.86 ,90.35 ,76.31 ,70.13 ,58.71 
63.78 ,54.13 ,69.87 ,83.74 ,75.16 ,89.40 ,83.60 ,101.92 ,89.15 ,100.53 ,92.31 ,81.79 ,70.96 ,64.54 ,52.49 
63.67 ,52.59 ,64.99 ,77.82 ,69.99 ,80.42 ,65.67 ,78.09 ,70.82 ,82.09 ,72.07 ,64.87 ,55.74 ,46.31 ,37.38 
39.53 ,55.43 ,42.08 ,30.90 ,21.20 ,13.52 ,8.16 ,19.00 ,9.36 ,22.14 ,15.55 ,35.21 ,47.94 ,38.18 ,49.48 
38.27 ,51.38 ,44.49 ,33.06 ,22.64 ,13.54 ,1.05 ,20.20 ,14.18 ,26.80 ,21.80 ,40.66 ,51.05 ,42.43 ,57.86 
35.21 ,50.05 ,40.11 ,32.19 ,22.25 ,7.33 ,2.07 ,17.60 ,5.18 ,15.97 ,4.02 ,14.48 ,26.28 ,13.27 ,29.93 
44.33 ,61.65 ,49.85 ,38.19 ,31.80 ,22.71 ,15.79 ,31.82 ,18.66 ,31.25 ,24.25 ,40.04 ,54.55 ,47.86 ,61.06 
40.84 ,56.81 ,46.00 ,62.84 ,74.07 ,67.80 ,78.91 ,65.01 ,55.35 ,46.49 ,39.29 ,34.05 ,27.14 ,13.95 ,8.06 
44.24 ,60.52 ,47.44 ,66.26 ,80.28 ,73.78 ,86.77 ,78.29 ,68.64 ,60.41 ,46.75 ,41.20 ,31.45 ,18.59 ,10.93 
40.43 ,54.51 ,40.62 ,51.60 ,63.72 ,55.06 ,69.50 ,64.44 ,53.35 ,44.77 ,33.65 ,26.30 ,16.51 ,4.20 ,-10.16 
35.36 ,45.45 ,37.21 ,56.04 ,74.15 ,66.45 ,81.41 ,67.06 ,54.68 ,40.14 ,28.98 ,23.96 ,13.01 ,1.57 ,-12.22 
38.88 ,30.10 ,21.23 ,15.58 ,7.34 ,0.39 ,-6.89 ,11.40 ,3.76 ,-9.42 ,-18.34 ,-30.60 ,-38.41 ,-46.13 ,-51.21 
40.16 ,30.39 ,23.38 ,17.81 ,6.23 ,-7.42 ,-18.27 ,-4.53 ,-16.26 ,-24.27 ,-39.11 ,-49.91 ,-64.60 ,-72.94 ,-84.75 
35.52 ,23.59 ,18.18 ,8.38 ,-3.15 ,-8.17 ,-20.63 ,-5.70 ,-11.58 ,-25.71 ,-34.97 ,-46.45 ,-60.26 ,-68.69 ,-75.16 
44.31 ,31.70 ,20.51 ,11.33 ,-0.27 ,-9.40 ,-15.01 ,-4.54 ,-14.99 ,-21.18 ,-36.13 ,-44.87 ,-51.39 ,-63.54 ,-69.27 
61.23 ,77.54 ,87.68 ,100.67 ,89.85 ,80.01 ,73.26 ,64.64 ,56.82 ,47.90 ,58.42 ,75.05 ,88.45 ,104.24 ,94.15 
60.94 ,76.80 ,90.25 ,105.00 ,97.46 ,87.42 ,74.51 ,62.99 ,53.77 ,45.10 ,60.36 ,73.13 ,89.21 ,101.95 ,92.14 
68.38 ,85.68 ,100.27 ,111.91 ,103.16 ,92.55 ,80.69 ,71.87 ,57.59 ,49.25 ,60.05 ,70.44 ,85.21 ,101.06 ,88.35 
63.81 ,83.41 ,97.64 ,111.81 ,103.55 ,96.38 ,85.12 ,78.90 ,65.71 ,60.02 ,73.38 ,84.51 ,95.37 ,114.34 ,102.49 
37.68 ,51.42 ,66.44 ,53.06 ,69.78 ,64.42 ,50.73 ,40.70 ,26.20 ,12.70 ,-1.57 ,-10.68 ,-17.32 ,-23.53 ,-31.90 
43.42 ,62.16 ,74.75 ,69.22 ,85.28 ,72.93 ,60.19 ,54.05 ,43.23 ,30.75 ,16.11 ,4.04 ,-6.50 ,-14.49 ,-23.79 
42.44 ,60.65 ,76.99 ,69.72 ,81.63 ,75.85 ,65.20 ,57.15 ,49.06 ,38.10 ,32.37 ,20.71 ,11.49 ,0.45 ,-11.34 
41.94 ,61.21 ,73.52 ,63.64 ,75.17 ,61.58 ,55.43 ,43.10 ,36.50 ,25.28 ,12.47 ,2.29 ,-3.13 ,-8.72 ,-18.20 
41.37 ,35.86 ,28.78 ,15.16 ,8.07 ,20.57 ,9.24 ,28.32 ,20.76 ,9.76 ,23.33 ,8.87 ,23.49 ,9.87 ,3.50 
37.90 ,30.21 ,16.90 ,5.80 ,-6.25 ,9.55 ,3.02 ,14.74 ,6.45 ,-2.97 ,14.51 ,3.45 ,15.97 ,7.64 ,-2.74 
43.49 ,34.48 ,23.38 ,13.76 ,5.33 ,22.69 ,15.29 ,33.49 ,28.35 ,17.56 ,32.34 ,19.96 ,35.00 ,28.30 ,19.75 
38.40 ,28.84 ,19.60 ,7.66 ,-0.51 ,15.23 ,3.52 ,19.14 ,7.05 ,-2.58 ,11.84 ,1.45 ,11.98 ,5.56 ,0.48 
44.98 ,38.38 ,27.00 ,37.89 ,32.73 ,17.82 ,35.42 ,23.33 ,11.69 ,-2.45 ,-14.62 ,-22.23 ,-33.38 ,-45.44 ,-50.67 
41.35 ,27.26 ,13.33 ,27.86 ,19.87 ,5.43 ,16.26 ,6.18 ,-5.94 ,-12.02 ,-19.29 ,-25.98 ,-37.40 ,-51.87 ,-63.63 
44.10 ,39.06 ,32.61 ,50.81 ,39.43 ,27.09 ,43.35 ,34.66 ,25.31 ,18.36 ,9.01 ,-5.37 ,-10.81 ,-19.81 ,-28.80 
36.64 ,28.91 ,18.50 ,32.96 ,27.49 ,20.52 ,33.81 ,28.19 ,22.83 ,13.34 ,6.12 ,-5.25 ,-15.55 ,-24.29 ,-31.34 
37.16 ,32.01 ,21.70 ,16.06 ,31.59 ,21.75 ,13.24 ,3.63 ,-4.50 ,11.37 ,22.23 ,8.85 ,0.06 ,15.50 ,1.66 
43.40 ,28.65 ,15.53 ,4.62 ,15.69 ,5.35 ,-1.39 ,-7.18 ,-16.86 ,-4.00 ,7.44 ,-6.74 ,-12.52 ,1.24 ,-8.35 
35.91 ,25.17 ,15.61 ,6.51 ,25.31 ,16.37 ,5.60 ,-3.53 ,-8.70 ,3.76 ,21.90 ,12.61 ,4.04 ,18.00 ,7.40 
37.98 ,31.59 ,25.98 ,16.33 ,29.68 ,23.59 ,15.04 ,8.37 ,-5.11 ,7.74 ,21.98 ,15.68 ,1.15 ,15.12 ,7.71 
68.66 ,86.51 ,71.63 ,60.86 ,49.44 ,37.79 ,32.07 ,25.12 ,18.68 ,3.89 ,-2.68 ,-17.47 ,-29.74 ,-42.02 ,-51.41 
61.18 ,76.62 ,68.85 ,58.28 ,52.75 ,47.13 ,42.00 ,28.36 ,19.40 ,9.63 ,-1.39 ,-15.18 ,-29.35 ,-43.50 ,-51.89 
65.80 ,79.12 ,65.44 ,60.19 ,52.03 ,40.77 ,34.04 ,19.91 ,12.39 ,7.27 ,-1.61 ,-16.32 ,-22.82 ,-30.38 ,-40.68 
64.31 ,76.42 ,61.99 ,54.66 ,49.49 ,41.25 ,31.48 ,18.98 ,12.48 ,4.12 ,-9.90 ,-22.80 ,-28.81 ,-43.37 ,-49.10 
35.06 ,22.72 ,8.36 ,22.46 ,14.05 ,26.30 ,12.15 ,-0.17 ,-6.05 ,-12.31 ,-19.24 ,-24.55 ,-36.20 ,-43.51 ,-52.71 
39.47 ,31.80 ,17.12 ,31.11 ,23.19 ,36.54 ,31.34 ,19.12 ,11.14 ,1.86 ,-3.15 ,-8.67 ,-16.98 ,-27.23 ,-34.63 
36.10 ,28.01 ,19.76 ,32.31 ,24.87 ,37.59 ,30.26 ,20.91 ,12.13 ,-2.71 ,-15.94 ,-26.47 ,-38.91 ,-52.55 ,-61.09 
40.80 ,27.31 ,20.41 ,37.08 ,31.67 ,44.02 ,29.11 ,14.98 ,7.22 ,-0.40 ,-7.54 ,-15.32 ,-30.09 ,-40.88 ,-52.84 
44.95 ,30.32 ,20.53 ,11.40 ,3.44 ,-2.07 ,13.26 ,5.34 ,-6.59 ,-17.58 ,-4.25 ,8.09 ,-1.91 ,-7.58 ,-19.91 
35.33 ,28.78 ,21.97 ,8.48 ,-0.55 ,-13.08 ,5.31 ,-5.34 ,-11.76 ,-18.56 ,1.04 ,14.31 ,1.91 ,-7.05 ,-21.20 
36.26 ,30.03 ,17.84 ,11.73 ,-0.52 ,-8.27 ,6.62 ,-5.42 ,-15.16 ,-24.53 ,-12.93 ,2.03 ,-3.87 ,-17.57 ,-27.01 
40.34 ,28.51 ,22.89 ,13.85 ,1.18 ,-4.75 ,7.15 ,-1.47 ,-12.46 ,-19.50 ,-4.16 ,12.19 ,4.38 ,-0.90 ,-7.44 
44.93 ,38.33 ,32.03 ,26.99 ,17.16 ,32.84 ,25.58 ,14.84 ,6.26 ,-3.61 ,10.31 ,26.94 ,17.49 ,3.19 ,-8.53 
39.17 ,30.62 ,18.48 ,8.33 ,3.10 ,13.14 ,3.09 ,-8.83 ,-19.75 ,-25.91 ,-12.73 ,5.79 ,-4.41 ,-11.33 ,-20.94 
40.02 ,26.73 ,15.86 ,7.06 ,-0.16 ,11.68 ,0.30 ,-13.99 ,-22.64 ,-36.99 ,-23.11 ,-8.62 ,-21.04 ,-30.07 ,-41.35 
39.76 ,26.63 ,21.00 ,12.51 ,5.28 ,16.76 ,5.56 ,-0.18 ,-10.73 ,-21.82 ,-5.21 ,9.42 ,-3.12 ,-10.05 ,-24.15 
64.81 ,78.29 ,91.86 ,84.98 ,102.84 ,113.51 ,104.87 ,123.52 ,138.82 ,126.27 ,120.74 ,133.71 ,128.46 ,117.38 ,104.25 
60.06 ,70.62 ,87.29 ,80.74 ,98.02 ,113.41 ,105.22 ,118.53 ,133.17 ,123.18 ,116.86 ,135.55 ,125.23 ,119.45 ,110.92 
68.65 ,84.47 ,102.56 ,88.40 ,101.14 ,118.82 ,107.16 ,119.59 ,134.65 ,122.08 ,114.41 ,129.98 ,118.95 ,113.90 ,105.27 
64.12 ,74.55 ,85.84 ,78.31 ,94.42 ,110.44 ,104.44 ,119.09 ,131.37 ,123.13 ,117.07 ,129.71 ,122.51 ,113.09 ,107.72 
38.63 ,29.91 ,44.05 ,35.27 ,25.95 ,12.62 ,3.72 ,-9.69 ,-23.32 ,-5.11 ,-12.77 ,-18.45 ,-28.28 ,-10.66 ,-21.06 
39.64 ,32.73 ,50.61 ,42.25 ,31.04 ,17.33 ,4.22 ,-4.56 ,-14.87 ,-4.28 ,-9.78 ,-23.85 ,-34.57 ,-22.01 ,-31.16 
38.54 ,31.29 ,43.49 ,35.20 ,22.93 ,10.16 ,-4.22 ,-11.36 ,-20.85 ,-6.02 ,-12.98 ,-26.38 ,-35.78 ,-24.69 ,-29.86 
40.21 ,26.32 ,44.37 ,36.04 ,24.59 ,16.07 ,9.05 ,-2.32 ,-16.30 ,-2.42 ,-14.24 ,-26.93 ,-34.81 ,-19.85 ,-33.84 
42.94 ,30.40 ,18.17 ,35.94 ,27.13 ,16.74 ,35.25 ,29.61 ,44.11 ,38.93 ,32.00 ,18.49 ,37.36 ,30.56 ,48.37 
40.06 ,31.53 ,24.59 ,38.90 ,33.61 ,27.63 ,41.82 ,36.63 ,52.61 ,38.07 ,32.52 ,24.55 ,35.20 ,22.61 ,33.55 
35.55 ,27.53 ,14.75 ,31.06 ,16.89 ,2.32 ,14.68 ,4.40 ,21.87 ,10.25 ,-2.95 ,-15.60 ,-5.57 ,-19.38 ,0.01 
44.03 ,33.78 ,26.94 ,41.02 ,33.91 ,23.19 ,36.76 ,24.45 ,40.20 ,27.61 ,18.07 ,11.56 ,21.86 ,14.66 ,28.70 
66.04 ,58.42 ,70.41 ,62.87 ,50.49 ,40.47 ,30.04 ,16.61 ,11.23 ,1.69 ,-4.47 ,7.66 ,-5.23 ,9.74 ,-1.05 
62.34 ,49.81 ,69.44 ,64.20 ,56.40 ,43.83 ,33.57 ,19.80 ,10.12 ,-1.24 ,-11.79 ,-1.30 ,-10.92 ,0.29 ,-6.10 
65.15 ,52.59 ,64.33 ,51.52 ,44.53 ,31.21 ,18.99 ,5.03 ,-4.19 ,-10.71 ,-17.81 ,1.30 ,-4.59 ,6.98 ,-6.01 
61.98 ,54.61 ,71.17 ,58.81 ,51.45 ,41.25 ,30.25 ,21.04 ,14.46 ,6.10 ,-3.03 ,16.23 ,10.92 ,21.83 ,8.69 
43.75 ,32.63 ,46.93 ,33.51 ,20.06 ,11.02 ,23.58 ,12.34 ,1.62 ,-8.75 ,-18.41 ,-25.49 ,-6.86 ,-13.23 ,2.88 
38.88 ,31.52 ,42.27 ,27.48 ,20.13 ,7.07 ,19.76 ,12.27 ,-2.23 ,-7.52 ,-14.18 ,-25.47 ,-9.40 ,-21.41 ,-9.00 
39.14 ,30.36 ,44.71 ,37.85 ,25.00 ,12.03 ,23.00 ,9.45 ,-3.59 ,-14.38 ,-25.41 ,-38.38 ,-22.87 ,-34.76 ,-17.36 
44.48 ,34.15 ,50.51 ,42.57 ,29.17 ,24.03 ,40.68 ,31.75 ,20.04 ,13.19 ,2.30 ,-9.49 ,5.43 ,-0.82 ,11.04 
68.96 ,60.86 ,53.50 ,39.79 ,28.05 ,39.36 ,33.41 ,23.56 ,38.07 ,25.20 ,11.07 ,3.59 ,-4.27 ,8.82 ,25.33 
60.14 ,53.12 ,47.51 ,36.15 ,25.28 ,41.80 ,34.15 ,25.64 ,39.71 ,29.48 ,17.12 ,10.20 ,-2.06 ,14.10 ,27.27 
69.41 ,64.40 ,52.66 ,37.79 ,25.57 ,40.40 ,34.18 ,28.66 ,39.79 ,25.00 ,18.07 ,7.28 ,-1.45 ,12.77 ,24.05 
65.39 ,55.47 ,44.66 ,29.75 ,22.83 ,41.58 ,31.99 ,23.73 ,40.34 ,33.44 ,19.55 ,8.68 ,2.99 ,15.95 ,33.51 
40.95 ,33.52 ,48.18 ,36.65 ,31.40 ,44.51 ,36.71 ,23.81 ,16.38 ,3.20 ,-9.48 ,-16.09 ,-24.25 ,-33.98 ,-40.58 
40.64 ,29.00 ,45.90 ,33.19 ,27.34 ,44.80 ,29.82 ,17.88 ,11.47 ,2.95 ,-11.24 ,-20.01 ,-33.45 ,-46.67 ,-59.20 
41.42 ,27.48 ,43.38 ,35.13 ,20.50 ,33.09 ,18.82 ,13.29 ,6.19 ,-5.65 ,-12.64 ,-21.32 ,-29.37 ,-39.07 ,-47.40 
42.58 ,30.07 ,42.72 ,34.63 ,29.17 ,41.90 ,34.59 ,26.18 ,13.23 ,2.70 ,-10.24 ,-16.64 ,-24.85 ,-31.47 ,-44.93 
39.96 ,27.00 ,19.92 ,14.19 ,6.91 ,-2.59 ,-16.49 ,-0.06 ,-7.17 ,5.36 ,-2.69 ,13.88 ,8.17 ,1.47 ,-3.90 
41.28 ,31.24 ,22.44 ,8.14 ,2.93 ,-7.69 ,-19.07 ,-6.80 ,-21.48 ,-6.09 ,-18.09 ,-4.13 ,-16.66 ,-22.44 ,-28.87 
