1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
68.29 ,54.48 ,72.28 ,63.45 ,52.42 ,40.33 ,29.33 ,23.41 ,39.51 ,25.49 ,16.35 ,4.77 ,18.60 ,9.14 ,23.08 
62.77 ,57.10 ,50.91 ,68.61 ,83.50 ,99.40 ,114.50 ,127.34 ,114.85 ,125.47 ,117.97 ,134.98 ,124.61 ,115.78 ,103.24 
65.50 ,58.04 ,52.07 ,66.68 ,76.71 ,94.88 ,112.60 ,126.44 ,121.39 ,135.76 ,128.39 ,145.97 ,132.61 ,118.59 ,111.59 
66.17 ,58.43 ,47.20 ,58.26 ,68.38 ,81.05 ,92.97 ,108.17 ,98.02 ,117.50 ,103.96 ,114.15 ,108.93 ,101.60 ,95.44 
68.71 ,53.84 ,40.82 ,59.48 ,73.91 ,84.01 ,95.46 ,107.41 ,93.94 ,109.40 ,94.87 ,114.43 ,108.78 ,99.83 ,88.00 
40.96 ,56.16 ,73.52 ,86.40 ,104.27 ,118.22 ,128.35 ,142.20 ,155.13 ,170.88 ,160.79 ,151.89 ,171.52 ,158.31 ,174.84 
40.79 ,56.81 ,73.26 ,93.15 ,109.67 ,129.07 ,139.75 ,154.20 ,173.23 ,185.45 ,171.86 ,166.74 ,181.27 ,176.03 ,195.67 
40.05 ,50.82 ,64.24 ,78.31 ,95.35 ,110.36 ,130.26 ,142.27 ,160.88 ,179.64 ,168.96 ,155.93 ,173.29 ,167.26 ,181.79 
42.73 ,53.57 ,64.57 ,79.07 ,89.59 ,104.92 ,115.66 ,125.68 ,139.03 ,150.85 ,142.36 ,128.35 ,144.13 ,137.71 ,148.65 
35.41 ,50.76 ,45.19 ,35.85 ,27.67 ,40.97 ,53.31 ,69.70 ,59.01 ,44.92 ,31.71 ,46.43 ,61.12 ,74.35 ,67.59 
42.90 ,55.42 ,47.56 ,36.00 ,21.90 ,35.58 ,46.84 ,58.22 ,44.04 ,29.80 ,20.96 ,36.76 ,53.89 ,72.04 ,66.99 
38.46 ,55.14 ,48.04 ,36.45 ,27.83 ,45.44 ,55.55 ,74.20 ,60.12 ,45.44 ,33.78 ,52.91 ,67.80 ,86.53 ,81.47 
39.58 ,51.50 ,45.52 ,37.42 ,30.25 ,44.51 ,56.89 ,73.49 ,61.85 ,51.41 ,42.79 ,59.13 ,74.35 ,90.43 ,79.40 
67.01 ,77.89 ,93.24 ,86.76 ,104.12 ,115.92 ,132.65 ,145.30 ,157.06 ,142.25 ,133.36 ,149.99 ,136.34 ,155.03 ,148.96 
65.87 ,77.24 ,92.13 ,79.14 ,98.95 ,109.45 ,124.93 ,140.07 ,150.70 ,143.55 ,134.11 ,145.02 ,139.98 ,157.23 ,142.35 
62.60 ,73.52 ,86.71 ,74.28 ,85.03 ,95.22 ,108.03 ,121.25 ,133.09 ,120.45 ,111.89 ,128.30 ,114.84 ,134.00 ,126.78 
63.08 ,81.12 ,99.16 ,94.02 ,109.32 ,119.35 ,130.87 ,147.84 ,162.66 ,152.03 ,138.76 ,151.14 ,142.46 ,156.78 ,142.56 
60.73 ,80.68 ,73.72 ,89.47 ,104.94 ,115.82 ,110.44 ,95.58 ,90.36 ,83.15 ,97.23 ,116.36 ,109.69 ,95.05 ,83.33 
66.14 ,79.82 ,73.77 ,93.43 ,105.51 ,118.51 ,107.20 ,98.54 ,84.63 ,76.82 ,91.59 ,111.16 ,104.45 ,97.12 ,88.80 
62.12 ,80.15 ,74.58 ,86.73 ,101.58 ,118.90 ,108.16 ,94.35 ,80.13 ,65.58 ,84.36 ,95.46 ,89.49 ,81.20 ,74.67 
66.53 ,80.77 ,70.08 ,84.51 ,96.54 ,108.76 ,102.56 ,90.06 ,77.03 ,63.75 ,83.68 ,97.71 ,89.78 ,82.37 ,76.78 
36.83 ,50.53 ,43.13 ,54.13 ,73.95 ,66.94 ,85.85 ,79.92 ,99.06 ,114.62 ,126.51 ,140.60 ,150.70 ,168.88 ,155.00 
35.39 ,45.71 ,31.75 ,47.30 ,58.15 ,50.02 ,64.38 ,54.95 ,74.56 ,93.26 ,106.63 ,117.57 ,129.88 ,148.30 ,141.85 
37.22 ,55.09 ,44.04 ,57.40 ,74.28 ,66.88 ,81.63 ,71.78 ,88.61 ,103.93 ,123.17 ,139.68 ,156.58 ,167.43 ,161.65 
42.74 ,58.44 ,43.50 ,60.03 ,77.56 ,66.13 ,84.40 ,76.95 ,88.56 ,108.27 ,121.23 ,134.79 ,147.42 ,167.40 ,158.95 
60.66 ,50.92 ,65.71 ,79.37 ,89.42 ,99.79 ,112.08 ,99.89 ,93.73 ,106.05 ,97.30 ,114.18 ,127.69 ,138.18 ,154.74 
67.18 ,55.59 ,67.36 ,80.08 ,92.73 ,105.75 ,124.92 ,114.32 ,103.29 ,119.42 ,113.67 ,123.92 ,138.00 ,149.41 ,167.68 
65.09 ,59.21 ,77.44 ,96.10 ,111.93 ,127.18 ,140.99 ,129.01 ,117.00 ,136.95 ,130.30 ,145.61 ,164.19 ,182.17 ,194.55 
69.76 ,62.07 ,81.85 ,98.25 ,109.91 ,122.86 ,136.25 ,128.58 ,116.40 ,132.38 ,117.86 ,130.81 ,148.71 ,158.91 ,169.08 
65.38 ,80.45 ,75.03 ,88.92 ,106.04 ,117.77 ,112.55 ,106.58 ,120.77 ,114.05 ,127.53 ,138.37 ,154.64 ,169.63 ,155.99 
60.86 ,80.55 ,72.51 ,87.32 ,106.25 ,122.81 ,117.75 ,109.48 ,128.82 ,120.95 ,132.03 ,144.97 ,159.57 ,173.59 ,165.67 
68.76 ,82.62 ,74.16 ,88.82 ,104.48 ,117.70 ,110.15 ,97.23 ,115.20 ,109.65 ,122.36 ,136.20 ,152.87 ,165.10 ,158.50 
60.05 ,79.86 ,66.69 ,80.36 ,94.99 ,108.55 ,97.00 ,85.49 ,95.94 ,82.25 ,94.88 ,108.18 ,122.56 ,140.78 ,131.34 
65.22 ,55.86 ,43.16 ,59.76 ,72.98 ,62.43 ,76.10 ,70.49 ,86.68 ,103.42 ,89.93 ,103.87 ,120.04 ,105.77 ,92.93 
62.22 ,47.78 ,39.30 ,51.94 ,64.63 ,51.50 ,64.93 ,54.13 ,73.43 ,87.70 ,81.59 ,94.27 ,105.82 ,91.14 ,79.93 
61.73 ,54.51 ,42.10 ,55.72 ,70.77 ,63.18 ,75.73 ,64.77 ,83.23 ,96.31 ,83.40 ,95.53 ,111.23 ,102.40 ,95.37 
64.06 ,49.40 ,43.59 ,59.46 ,75.16 ,68.10 ,84.18 ,71.93 ,87.61 ,101.87 ,89.25 ,101.70 ,117.50 ,107.38 ,97.81 
39.93 ,27.35 ,37.54 ,25.89 ,39.39 ,50.80 ,67.65 ,53.15 ,69.51 ,85.67 ,100.46 ,120.46 ,106.34 ,91.93 ,110.95 
40.69 ,31.49 ,49.89 ,42.09 ,54.61 ,64.76 ,76.38 ,68.69 ,86.53 ,101.68 ,112.46 ,130.59 ,122.36 ,116.43 ,129.82 
37.72 ,28.97 ,40.22 ,30.37 ,48.66 ,66.05 ,77.36 ,70.04 ,86.88 ,105.43 ,120.05 ,134.22 ,125.44 ,113.05 ,130.21 
42.91 ,32.50 ,42.70 ,36.68 ,50.84 ,63.90 ,77.44 ,70.81 ,81.41 ,96.22 ,110.41 ,124.59 ,117.23 ,107.37 ,127.14 
62.61 ,54.82 ,48.95 ,66.52 ,81.23 ,91.58 ,77.62 ,93.78 ,111.50 ,101.70 ,117.69 ,107.46 ,101.80 ,91.32 ,81.84 
68.04 ,55.24 ,46.98 ,58.24 ,72.21 ,89.72 ,84.69 ,100.93 ,114.59 ,103.33 ,120.03 ,105.49 ,97.81 ,88.70 ,79.42 
64.49 ,54.07 ,46.03 ,61.63 ,76.33 ,88.01 ,78.75 ,90.54 ,104.59 ,97.99 ,112.59 ,105.64 ,91.40 ,85.46 ,75.93 
66.54 ,52.83 ,41.17 ,53.54 ,70.51 ,86.00 ,71.44 ,82.07 ,94.74 ,82.11 ,99.94 ,91.99 ,84.98 ,75.09 ,67.15 
63.01 ,73.30 ,67.38 ,53.42 ,68.46 ,83.74 ,95.30 ,83.44 ,100.64 ,111.42 ,98.64 ,92.98 ,102.99 ,120.57 ,132.35 
65.59 ,76.87 ,71.43 ,56.75 ,74.77 ,89.40 ,104.54 ,94.65 ,112.12 ,129.27 ,118.52 ,104.87 ,121.16 ,134.63 ,151.07 
68.27 ,88.20 ,75.26 ,63.45 ,77.60 ,95.87 ,106.19 ,99.92 ,116.66 ,135.35 ,122.11 ,112.93 ,125.75 ,144.66 ,158.06 
68.62 ,80.28 ,66.48 ,54.64 ,68.94 ,83.77 ,101.31 ,93.66 ,113.39 ,132.06 ,123.68 ,115.30 ,135.01 ,145.70 ,158.47 
64.90 ,79.77 ,98.13 ,84.21 ,71.99 ,62.17 ,74.69 ,85.92 ,78.33 ,65.86 ,57.34 ,74.85 ,92.35 ,112.32 ,104.20 
61.12 ,71.20 ,88.70 ,82.07 ,68.76 ,56.64 ,67.48 ,86.69 ,74.35 ,65.54 ,51.47 ,65.94 ,80.11 ,98.80 ,92.05 
65.32 ,78.52 ,95.80 ,90.45 ,82.87 ,67.88 ,83.38 ,93.78 ,82.03 ,67.56 ,56.21 ,73.01 ,89.47 ,101.12 ,88.58 
69.37 ,81.69 ,97.97 ,87.52 ,80.28 ,70.85 ,85.75 ,100.04 ,92.57 ,81.16 ,68.29 ,85.30 ,95.83 ,110.72 ,100.63 
43.78 ,54.89 ,72.21 ,87.84 ,75.57 ,94.35 ,109.72 ,122.29 ,138.83 ,133.57 ,123.92 ,114.38 ,100.41 ,117.56 ,136.00 
36.39 ,46.62 ,58.08 ,76.04 ,70.60 ,82.25 ,99.67 ,111.03 ,121.65 ,112.03 ,101.68 ,91.45 ,77.45 ,91.32 ,104.03 
42.89 ,55.28 ,68.48 ,86.38 ,80.95 ,97.78 ,114.80 ,128.53 ,147.04 ,136.52 ,121.70 ,113.44 ,101.83 ,114.09 ,131.84 
39.27 ,49.33 ,65.58 ,76.33 ,68.54 ,87.36 ,97.98 ,115.25 ,131.22 ,120.85 ,109.50 ,99.56 ,89.56 ,102.03 ,119.51 
37.18 ,24.46 ,37.53 ,27.21 ,38.13 ,54.74 ,47.21 ,63.69 ,81.70 ,74.79 ,86.95 ,104.26 ,98.14 ,109.99 ,98.62 
41.13 ,31.17 ,46.55 ,32.28 ,51.73 ,68.81 ,63.25 ,82.78 ,97.37 ,86.65 ,103.05 ,117.01 ,102.57 ,117.97 ,111.93 
42.69 ,31.75 ,44.52 ,36.81 ,49.67 ,62.61 ,47.82 ,59.70 ,72.49 ,63.73 ,80.78 ,92.08 ,81.82 ,99.95 ,86.98 
43.23 ,28.63 ,46.17 ,34.96 ,50.69 ,70.30 ,56.63 ,66.72 ,78.51 ,65.05 ,81.77 ,92.47 ,86.84 ,105.74 ,95.26 
42.51 ,56.45 ,68.23 ,80.29 ,72.47 ,83.22 ,103.21 ,92.22 ,105.81 ,96.72 ,113.28 ,126.11 ,117.68 ,109.24 ,96.52 
42.47 ,59.36 ,71.03 ,84.41 ,77.79 ,92.60 ,104.78 ,93.25 ,105.62 ,96.13 ,111.76 ,129.15 ,122.64 ,116.14 ,109.05 
39.02 ,51.79 ,61.88 ,79.51 ,67.94 ,78.94 ,97.40 ,91.13 ,106.37 ,99.15 ,112.25 ,126.97 ,115.44 ,107.20 ,92.49 
43.17 ,58.16 ,75.99 ,93.61 ,81.72 ,98.03 ,112.56 ,101.40 ,114.10 ,108.79 ,122.72 ,141.73 ,130.55 ,121.89 ,112.94 
68.38 ,55.82 ,47.40 ,59.34 ,53.81 ,46.62 ,60.95 ,79.26 ,94.50 ,85.61 ,96.73 ,91.47 ,82.52 ,101.94 ,116.40 
66.21 ,51.97 ,41.45 ,54.39 ,43.37 ,31.68 ,42.05 ,53.34 ,73.26 ,62.91 ,80.70 ,69.02 ,60.84 ,76.65 ,90.47 
60.21 ,47.46 ,35.37 ,46.55 ,39.38 ,24.42 ,39.69 ,59.65 ,76.21 ,68.46 ,83.12 ,73.89 ,60.30 ,72.38 ,91.48 
61.35 ,53.58 ,47.78 ,58.90 ,51.07 ,41.41 ,55.04 ,67.79 ,78.65 ,67.72 ,81.05 ,74.36 ,64.80 ,75.30 ,87.21 
41.51 ,56.91 ,50.64 ,70.03 ,83.79 ,70.57 ,63.59 ,81.27 ,68.84 ,55.32 ,43.60 ,61.63 ,80.36 ,95.21 ,109.75 
44.57 ,56.17 ,42.46 ,57.95 ,77.01 ,66.41 ,53.30 ,73.27 ,63.13 ,54.23 ,47.57 ,58.38 ,75.76 ,86.67 ,97.74 
37.39 ,50.70 ,40.89 ,50.94 ,67.22 ,59.85 ,54.07 ,65.81 ,59.56 ,52.17 ,45.28 ,57.05 ,70.67 ,81.37 ,93.31 
42.95 ,62.36 ,56.71 ,70.30 ,85.28 ,76.84 ,67.15 ,82.65 ,74.46 ,64.17 ,57.03 ,67.08 ,80.68 ,98.99 ,110.22 
61.08 ,78.84 ,89.25 ,79.00 ,67.11 ,57.87 ,76.49 ,89.50 ,106.32 ,119.34 ,112.73 ,106.46 ,122.75 ,133.44 ,149.64 
68.60 ,81.25 ,91.97 ,77.20 ,64.99 ,56.19 ,66.24 ,76.86 ,91.40 ,110.08 ,101.36 ,86.73 ,97.16 ,112.53 ,129.88 
63.49 ,80.63 ,95.67 ,86.18 ,79.03 ,70.86 ,87.63 ,100.41 ,118.40 ,134.00 ,127.03 ,117.18 ,129.66 ,147.43 ,157.83 
69.85 ,87.04 ,100.55 ,86.59 ,75.43 ,66.50 ,81.59 ,96.64 ,108.17 ,123.52 ,117.67 ,108.56 ,121.89 ,138.66 ,149.18 
43.11 ,30.37 ,25.13 ,18.23 ,34.54 ,46.12 ,34.91 ,23.75 ,40.77 ,27.76 ,42.08 ,35.37 ,28.15 ,19.76 ,11.90 
43.29 ,37.61 ,25.10 ,13.87 ,30.33 ,48.13 ,39.81 ,27.73 ,47.16 ,39.94 ,57.08 ,51.16 ,39.26 ,28.74 ,21.77 
44.28 ,30.78 ,24.58 ,12.67 ,28.01 ,47.70 ,34.38 ,27.67 ,45.49 ,39.12 ,56.60 ,50.63 ,36.41 ,28.74 ,14.15 
44.69 ,35.73 ,23.74 ,13.26 ,31.96 ,49.62 ,42.37 ,33.28 ,51.89 ,39.58 ,54.51 ,46.88 ,34.70 ,25.06 ,10.26 
69.98 ,61.02 ,71.27 ,65.42 ,79.06 ,94.82 ,108.60 ,119.70 ,130.00 ,120.89 ,114.78 ,128.41 ,140.61 ,128.27 ,146.49 
66.80 ,60.85 ,79.80 ,68.52 ,78.96 ,97.86 ,109.96 ,120.30 ,130.81 ,125.08 ,113.65 ,131.53 ,144.53 ,137.50 ,154.64 
69.10 ,63.09 ,77.66 ,70.82 ,84.81 ,95.60 ,107.21 ,120.75 ,131.28 ,124.43 ,119.05 ,137.21 ,153.10 ,143.84 ,155.69 
69.27 ,59.85 ,72.81 ,63.99 ,76.73 ,95.63 ,108.96 ,121.99 ,140.44 ,132.63 ,120.39 ,140.08 ,152.71 ,144.20 ,154.40 
44.08 ,38.46 ,29.90 ,41.54 ,26.63 ,17.86 ,9.00 ,0.74 ,12.49 ,26.14 ,15.99 ,33.16 ,46.00 ,36.71 ,47.41 
39.32 ,26.16 ,13.55 ,27.52 ,20.07 ,5.70 ,-4.97 ,-17.22 ,-4.87 ,7.43 ,-3.06 ,16.89 ,33.29 ,27.36 ,43.79 
42.20 ,31.02 ,21.34 ,37.49 ,32.45 ,23.01 ,13.97 ,6.16 ,17.90 ,35.06 ,25.52 ,42.15 ,58.63 ,45.60 ,60.92 
35.51 ,24.54 ,16.53 ,27.94 ,16.39 ,5.62 ,-6.43 ,-17.95 ,-1.50 ,11.49 ,2.29 ,15.65 ,28.15 ,22.28 ,32.35 
42.74 ,58.97 ,69.05 ,79.14 ,98.18 ,116.81 ,131.10 ,117.55 ,136.05 ,121.97 ,137.59 ,129.92 ,116.68 ,105.13 ,97.24 
40.30 ,55.13 ,68.57 ,86.68 ,101.08 ,116.44 ,132.49 ,124.72 ,136.82 ,127.79 ,137.95 ,131.41 ,125.61 ,115.05 ,107.33 
40.39 ,52.44 ,68.94 ,81.98 ,94.95 ,110.99 ,127.32 ,112.54 ,123.02 ,112.33 ,122.61 ,108.27 ,98.11 ,89.59 ,78.26 
44.94 ,58.61 ,75.83 ,90.49 ,104.95 ,118.16 ,130.91 ,124.83 ,140.12 ,126.72 ,139.12 ,125.67 ,113.59 ,103.88 ,95.00 
69.51 ,62.35 ,82.07 ,75.04 ,65.44 ,52.58 ,43.09 ,53.32 ,64.59 ,59.31 ,50.03 ,69.71 ,55.05 ,48.13 ,64.67 
65.62 ,60.47 ,78.05 ,66.86 ,52.58 ,45.03 ,39.39 ,50.57 ,67.67 ,61.73 ,53.70 ,73.04 ,65.21 ,56.10 ,72.25 
63.99 ,54.97 ,65.97 ,54.97 ,41.06 ,31.41 ,26.33 ,38.59 ,52.37 ,38.80 ,24.04 ,38.79 ,26.59 ,17.71 ,31.14 
63.07 ,53.40 ,73.19 ,65.30 ,59.45 ,52.16 ,45.15 ,61.32 ,72.01 ,63.74 ,53.98 ,67.75 ,53.69 ,42.14 ,53.21 
36.50 ,24.05 ,10.22 ,-0.76 ,18.31 ,4.92 ,-0.33 ,18.31 ,5.57 ,20.98 ,40.11 ,52.99 ,68.99 ,59.47 ,52.67 
43.44 ,30.78 ,25.21 ,13.43 ,24.79 ,19.65 ,5.12 ,23.78 ,17.90 ,28.94 ,46.39 ,59.46 ,76.10 ,70.68 ,63.16 
38.48 ,25.81 ,10.95 ,3.64 ,14.02 ,7.00 ,-1.67 ,14.66 ,6.14 ,20.95 ,36.89 ,51.86 ,67.40 ,52.98 ,39.22 
44.35 ,38.26 ,25.96 ,18.46 ,30.23 ,19.94 ,14.30 ,30.39 ,16.08 ,32.82 ,46.93 ,60.59 ,74.49 ,63.57 ,52.13 
65.45 ,79.65 ,67.46 ,82.11 ,72.72 ,60.63 ,51.61 ,41.24 ,52.61 ,72.48 ,84.33 ,99.06 ,110.61 ,122.79 ,110.60 
66.63 ,84.01 ,74.89 ,93.98 ,88.61 ,75.16 ,64.12 ,58.87 ,74.12 ,90.98 ,101.99 ,114.39 ,130.87 ,149.34 ,134.81 
62.45 ,81.09 ,69.66 ,81.30 ,70.86 ,64.80 ,55.84 ,46.45 ,61.93 ,78.34 ,93.76 ,104.45 ,119.85 ,130.55 ,119.49 
64.65 ,74.94 ,61.66 ,77.17 ,70.95 ,59.43 ,48.54 ,37.63 ,50.14 ,64.93 ,83.07 ,95.87 ,114.00 ,125.87 ,111.11 
41.82 ,55.38 ,46.04 ,64.22 ,51.53 ,70.10 ,85.76 ,103.84 ,89.83 ,81.72 ,93.24 ,85.79 ,101.72 ,116.11 ,102.68 
36.10 ,50.42 ,37.71 ,50.39 ,36.97 ,48.68 ,66.56 ,83.70 ,71.52 ,63.57 ,81.68 ,73.57 ,89.86 ,100.66 ,91.04 
42.35 ,52.43 ,42.82 ,57.80 ,46.37 ,60.81 ,75.79 ,86.09 ,72.76 ,65.32 ,81.63 ,76.03 ,93.01 ,105.58 ,97.58 
44.31 ,55.00 ,42.61 ,58.55 ,44.98 ,62.07 ,79.70 ,92.61 ,85.19 ,79.32 ,90.20 ,82.59 ,93.74 ,106.23 ,94.33 
64.27 ,77.66 ,72.64 ,82.69 ,94.34 ,112.89 ,101.77 ,93.01 ,106.24 ,100.14 ,93.30 ,84.41 ,75.04 ,92.37 ,83.84 
64.11 ,75.86 ,69.44 ,81.09 ,92.61 ,108.15 ,101.59 ,93.84 ,109.15 ,100.90 ,92.35 ,84.53 ,69.69 ,83.20 ,73.20 
69.59 ,81.90 ,75.37 ,93.96 ,109.07 ,121.36 ,111.31 ,106.01 ,118.81 ,113.49 ,101.45 ,87.89 ,78.46 ,96.43 ,87.69 
69.64 ,86.09 ,79.03 ,92.76 ,107.13 ,125.01 ,119.17 ,112.45 ,129.48 ,121.23 ,108.97 ,102.85 ,89.83 ,106.06 ,96.70 
37.08 ,54.87 ,49.36 ,69.28 ,64.19 ,76.48 ,94.65 ,111.76 ,123.33 ,140.01 ,150.64 ,136.19 ,146.69 ,163.87 ,156.81 
44.21 ,60.97 ,46.13 ,65.81 ,51.25 ,68.28 ,85.75 ,96.61 ,108.67 ,122.48 ,136.80 ,124.98 ,138.47 ,156.72 ,149.75 
41.49 ,55.60 ,48.30 ,61.54 ,55.78 ,75.67 ,92.14 ,103.16 ,117.52 ,132.99 ,152.82 ,147.69 ,164.29 ,183.74 ,169.44 
41.71 ,54.11 ,42.99 ,58.99 ,53.65 ,73.42 ,93.06 ,103.74 ,118.78 ,135.44 ,146.38 ,138.87 ,157.74 ,175.00 ,163.31 
60.39 ,54.05 ,67.75 ,81.03 ,100.15 ,88.88 ,79.09 ,94.44 ,104.90 ,98.48 ,88.86 ,78.25 ,91.50 ,102.42 ,90.67 
63.11 ,53.88 ,70.20 ,84.63 ,96.33 ,90.29 ,82.85 ,95.94 ,115.19 ,102.94 ,90.36 ,82.84 ,98.61 ,112.51 ,102.56 
67.15 ,58.69 ,71.61 ,88.19 ,101.32 ,88.81 ,83.66 ,97.21 ,114.57 ,102.90 ,89.22 ,75.02 ,86.81 ,103.74 ,96.62 
63.40 ,58.36 ,78.33 ,88.34 ,103.07 ,96.15 ,90.13 ,104.63 ,116.25 ,108.62 ,101.16 ,92.86 ,105.36 ,124.09 ,118.77 
61.83 ,53.33 ,64.81 ,55.92 ,75.15 ,92.30 ,107.81 ,93.81 ,87.69 ,76.57 ,63.62 ,78.57 ,92.33 ,102.78 ,91.83 
65.93 ,57.24 ,67.77 ,61.25 ,78.18 ,91.66 ,103.11 ,96.46 ,88.31 ,76.79 ,63.15 ,79.74 ,95.25 ,107.01 ,101.73 
66.73 ,54.55 ,66.70 ,60.17 ,77.75 ,93.74 ,105.91 ,95.97 ,85.59 ,78.24 ,69.63 ,84.17 ,102.69 ,116.42 ,102.23 
68.54 ,61.13 ,73.95 ,65.91 ,76.93 ,90.69 ,110.17 ,97.62 ,88.79 ,82.60 ,74.47 ,87.20 ,98.66 ,116.71 ,104.70 
67.71 ,87.65 ,79.12 ,66.02 ,76.53 ,63.04 ,77.95 ,97.75 ,111.66 ,126.56 ,145.27 ,160.72 ,176.41 ,191.24 ,181.55 
63.60 ,76.04 ,68.01 ,62.25 ,76.70 ,66.87 ,84.66 ,95.87 ,109.31 ,125.81 ,142.89 ,153.70 ,172.54 ,186.93 ,172.67 
69.73 ,88.21 ,80.46 ,71.14 ,83.12 ,74.03 ,88.52 ,104.52 ,117.53 ,128.36 ,142.71 ,152.76 ,172.07 ,187.58 ,178.02 
64.36 ,75.03 ,64.23 ,50.67 ,66.96 ,52.19 ,71.46 ,87.39 ,102.27 ,117.48 ,127.59 ,143.91 ,157.02 ,175.91 ,164.32 
