1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
60.94 ,78.64 ,94.87 ,80.57 ,97.22 ,114.69 ,102.00 ,95.62 ,81.44 ,93.41 ,103.85 ,89.52 ,80.50 ,97.66 ,83.06 
62.20 ,56.81 ,46.16 ,33.70 ,48.33 ,59.68 ,52.64 ,71.52 ,58.85 ,71.65 ,82.48 ,93.11 ,83.40 ,75.09 ,65.99 
61.37 ,47.82 ,42.02 ,34.59 ,44.71 ,64.31 ,52.71 ,70.31 ,60.52 ,73.48 ,93.00 ,103.57 ,92.63 ,86.07 ,78.41 
64.78 ,58.67 ,50.22 ,43.01 ,60.45 ,79.13 ,64.93 ,78.79 ,64.65 ,76.44 ,89.83 ,103.36 ,93.02 ,85.76 ,75.28 
63.51 ,48.95 ,35.45 ,26.76 ,41.53 ,61.30 ,46.72 ,62.52 ,47.81 ,57.89 ,69.91 ,81.81 ,74.78 ,67.05 ,61.60 
65.68 ,52.86 ,70.65 ,89.96 ,107.27 ,123.08 ,112.71 ,105.77 ,118.93 ,131.47 ,143.61 ,134.45 ,124.30 ,135.14 ,145.59 
67.37 ,54.44 ,66.42 ,80.29 ,92.29 ,105.30 ,92.88 ,84.97 ,97.85 ,109.34 ,124.96 ,114.22 ,108.20 ,124.04 ,142.85 
62.29 ,48.31 ,63.55 ,77.03 ,89.85 ,107.14 ,95.27 ,88.64 ,105.14 ,124.78 ,138.20 ,131.39 ,124.31 ,137.17 ,152.18 
65.02 ,55.73 ,65.85 ,77.50 ,89.26 ,108.22 ,98.09 ,84.40 ,101.86 ,112.66 ,131.68 ,116.99 ,108.14 ,126.05 ,142.06 
37.72 ,29.27 ,41.02 ,30.85 ,24.56 ,16.59 ,9.04 ,25.41 ,11.39 ,26.87 ,45.15 ,60.40 ,48.69 ,66.93 ,56.97 
43.85 ,29.97 ,40.71 ,34.26 ,22.93 ,14.46 ,4.77 ,16.30 ,9.30 ,28.05 ,43.03 ,54.73 ,44.36 ,62.87 ,50.04 
38.58 ,31.99 ,44.47 ,33.62 ,21.72 ,10.96 ,4.95 ,22.83 ,12.69 ,23.74 ,42.61 ,54.30 ,46.28 ,63.76 ,54.41 
40.94 ,26.55 ,44.04 ,38.38 ,25.04 ,19.59 ,6.48 ,18.77 ,7.61 ,22.14 ,34.58 ,45.35 ,38.31 ,50.19 ,38.61 
64.62 ,56.13 ,45.83 ,34.69 ,48.35 ,63.07 ,80.06 ,69.83 ,58.78 ,72.05 ,86.30 ,81.01 ,73.77 ,68.62 ,63.37 
68.76 ,56.99 ,47.48 ,32.96 ,49.53 ,67.88 ,84.37 ,77.79 ,69.36 ,84.37 ,96.36 ,90.37 ,79.35 ,71.66 ,58.85 
60.82 ,48.61 ,38.95 ,29.31 ,46.43 ,59.17 ,69.23 ,58.86 ,44.78 ,57.18 ,72.65 ,59.81 ,51.19 ,44.70 ,35.27 
61.65 ,55.81 ,48.51 ,34.38 ,47.24 ,57.40 ,67.45 ,55.00 ,43.28 ,61.61 ,79.13 ,64.60 ,52.25 ,39.37 ,31.41 
40.67 ,28.48 ,43.81 ,54.71 ,68.83 ,60.73 ,47.50 ,67.34 ,54.66 ,40.46 ,51.30 ,40.48 ,26.27 ,20.14 ,35.59 
40.84 ,27.90 ,44.56 ,56.76 ,69.88 ,64.36 ,53.01 ,72.64 ,63.86 ,57.52 ,69.24 ,64.06 ,51.32 ,41.79 ,54.43 
37.31 ,27.84 ,40.44 ,51.41 ,64.02 ,50.45 ,37.63 ,56.73 ,44.28 ,31.52 ,45.04 ,31.05 ,21.38 ,13.46 ,26.25 
41.06 ,35.72 ,55.05 ,68.97 ,88.24 ,82.36 ,69.50 ,80.51 ,68.51 ,59.26 ,72.06 ,64.63 ,56.34 ,42.86 ,53.03 
40.07 ,29.50 ,17.54 ,11.57 ,28.56 ,42.86 ,30.10 ,18.19 ,3.70 ,-7.86 ,-16.06 ,-26.74 ,-36.91 ,-22.32 ,-33.03 
44.80 ,39.01 ,24.57 ,15.89 ,35.59 ,53.03 ,46.09 ,40.23 ,26.05 ,16.10 ,8.22 ,-6.77 ,-12.30 ,-0.81 ,-13.57 
43.66 ,29.59 ,21.65 ,8.92 ,26.25 ,40.75 ,34.86 ,26.84 ,14.85 ,4.21 ,-8.97 ,-14.27 ,-23.76 ,-11.75 ,-21.04 
37.57 ,25.63 ,12.01 ,-2.29 ,13.17 ,32.58 ,24.66 ,16.07 ,6.21 ,0.71 ,-10.86 ,-22.16 ,-33.09 ,-22.13 ,-28.84 
39.81 ,55.62 ,75.18 ,87.18 ,105.43 ,93.92 ,85.99 ,80.51 ,69.52 ,88.70 ,99.53 ,115.63 ,129.64 ,148.49 ,138.27 
38.05 ,48.08 ,64.68 ,76.19 ,87.00 ,80.33 ,70.57 ,59.27 ,53.12 ,67.54 ,79.30 ,96.56 ,108.73 ,118.94 ,110.45 
40.44 ,53.19 ,72.62 ,85.60 ,98.89 ,87.97 ,77.59 ,67.15 ,57.71 ,74.38 ,87.03 ,100.69 ,116.94 ,130.92 ,123.50 
41.04 ,55.10 ,66.66 ,80.60 ,91.21 ,84.88 ,75.77 ,68.92 ,58.84 ,69.40 ,86.73 ,104.83 ,120.36 ,136.80 ,128.53 
64.80 ,56.26 ,70.82 ,56.68 ,73.31 ,84.82 ,79.77 ,93.75 ,106.08 ,97.11 ,83.21 ,77.60 ,66.43 ,51.68 ,39.37 
65.99 ,58.70 ,73.24 ,63.63 ,74.56 ,87.95 ,77.29 ,95.43 ,109.17 ,102.48 ,87.79 ,72.86 ,62.94 ,57.69 ,43.09 
60.78 ,51.44 ,63.13 ,56.75 ,74.05 ,91.78 ,84.28 ,97.83 ,114.98 ,107.24 ,101.77 ,91.90 ,77.79 ,65.08 ,53.82 
63.88 ,57.77 ,69.69 ,55.03 ,72.50 ,89.22 ,84.22 ,97.70 ,115.65 ,108.01 ,95.91 ,82.61 ,70.94 ,56.61 ,46.23 
67.78 ,54.73 ,74.54 ,66.10 ,79.69 ,97.84 ,85.43 ,97.56 ,108.48 ,97.64 ,113.80 ,128.10 ,145.99 ,160.69 ,177.80 
62.99 ,56.97 ,72.58 ,57.67 ,74.49 ,88.24 ,82.56 ,101.18 ,111.91 ,103.86 ,120.31 ,132.49 ,146.47 ,160.25 ,175.81 
60.67 ,53.38 ,73.24 ,66.87 ,77.21 ,93.26 ,80.32 ,98.14 ,108.19 ,95.02 ,112.14 ,122.93 ,138.86 ,154.57 ,172.90 
63.11 ,57.86 ,68.94 ,63.33 ,78.67 ,93.50 ,84.35 ,96.54 ,113.45 ,105.61 ,123.70 ,135.10 ,153.71 ,169.28 ,187.21 
60.54 ,47.66 ,58.84 ,71.32 ,63.39 ,75.55 ,93.22 ,107.23 ,118.81 ,138.61 ,154.30 ,168.31 ,155.76 ,144.94 ,132.18 
67.97 ,56.00 ,75.28 ,90.93 ,81.27 ,94.25 ,110.02 ,126.41 ,138.40 ,148.41 ,158.89 ,171.57 ,158.91 ,146.76 ,136.25 
61.57 ,48.23 ,58.80 ,70.63 ,62.17 ,73.50 ,84.03 ,95.18 ,106.43 ,122.95 ,137.57 ,149.45 ,142.55 ,132.53 ,121.01 
64.97 ,56.55 ,74.71 ,89.37 ,76.25 ,91.96 ,104.61 ,121.49 ,133.18 ,150.73 ,168.75 ,187.94 ,174.56 ,165.69 ,158.76 
36.42 ,27.14 ,22.08 ,11.72 ,23.45 ,15.96 ,8.35 ,24.48 ,42.41 ,36.42 ,25.05 ,36.75 ,53.89 ,45.32 ,36.87 
35.62 ,29.80 ,16.10 ,10.39 ,25.33 ,11.33 ,2.37 ,15.82 ,31.80 ,25.96 ,18.33 ,29.27 ,47.56 ,36.69 ,25.18 
44.68 ,35.59 ,22.53 ,7.89 ,21.11 ,13.39 ,7.31 ,17.82 ,33.00 ,21.57 ,8.12 ,25.15 ,38.27 ,29.14 ,14.52 
39.87 ,32.56 ,21.52 ,15.56 ,29.59 ,22.77 ,16.61 ,32.59 ,43.22 ,28.56 ,16.70 ,30.51 ,43.52 ,35.22 ,27.20 
69.85 ,61.80 ,51.50 ,63.15 ,75.53 ,89.15 ,103.37 ,117.11 ,111.58 ,123.34 ,117.32 ,109.00 ,122.74 ,112.08 ,123.87 
69.58 ,63.73 ,57.50 ,71.78 ,87.21 ,102.39 ,114.86 ,128.92 ,118.79 ,133.72 ,121.22 ,113.88 ,126.46 ,121.01 ,138.71 
64.01 ,55.81 ,45.21 ,55.36 ,69.01 ,80.92 ,100.81 ,111.38 ,101.03 ,117.89 ,105.17 ,90.76 ,104.72 ,91.95 ,108.94 
63.18 ,54.52 ,45.48 ,57.16 ,70.91 ,90.84 ,101.85 ,115.15 ,104.80 ,119.57 ,107.09 ,96.09 ,111.63 ,99.84 ,114.79 
67.31 ,80.22 ,68.78 ,54.43 ,68.91 ,62.17 ,77.71 ,88.41 ,77.36 ,87.62 ,77.65 ,68.12 ,55.90 ,75.55 ,68.77 
66.69 ,83.17 ,72.70 ,64.34 ,75.78 ,64.16 ,77.48 ,91.48 ,76.84 ,91.41 ,85.87 ,80.75 ,73.84 ,86.50 ,77.01 
67.18 ,81.21 ,70.20 ,63.38 ,75.92 ,66.25 ,78.59 ,92.02 ,81.09 ,100.00 ,93.61 ,80.42 ,66.37 ,81.44 ,72.99 
62.86 ,78.32 ,70.16 ,56.44 ,67.03 ,57.80 ,72.36 ,91.70 ,83.79 ,96.03 ,87.37 ,72.63 ,67.52 ,84.79 ,71.29 
60.32 ,48.02 ,36.71 ,47.01 ,60.50 ,54.97 ,69.57 ,62.81 ,54.37 ,65.51 ,52.57 ,46.83 ,32.95 ,47.94 ,58.28 
63.08 ,56.59 ,47.33 ,57.69 ,69.99 ,57.58 ,72.81 ,57.97 ,45.66 ,57.70 ,50.27 ,38.68 ,28.73 ,40.00 ,54.51 
69.85 ,54.89 ,40.47 ,58.49 ,70.11 ,58.46 ,74.40 ,59.40 ,50.79 ,62.32 ,54.34 ,43.01 ,37.78 ,50.27 ,67.29 
68.83 ,60.91 ,53.64 ,64.72 ,75.32 ,70.25 ,83.95 ,77.63 ,71.98 ,89.10 ,77.84 ,69.61 ,60.01 ,71.60 ,83.57 
62.66 ,53.97 ,69.05 ,80.27 ,99.48 ,86.95 ,104.64 ,114.69 ,129.76 ,119.77 ,106.67 ,119.58 ,139.27 ,151.83 ,145.84 
66.32 ,53.26 ,70.07 ,82.12 ,92.86 ,84.77 ,97.40 ,111.08 ,128.62 ,120.46 ,112.75 ,124.61 ,136.50 ,147.74 ,136.85 
64.07 ,52.20 ,66.43 ,80.35 ,93.29 ,83.99 ,98.80 ,115.83 ,135.68 ,130.58 ,125.17 ,135.88 ,147.73 ,165.08 ,153.04 
61.42 ,53.07 ,65.41 ,80.71 ,97.64 ,89.28 ,106.09 ,116.36 ,130.00 ,119.66 ,111.22 ,123.24 ,134.33 ,145.34 ,138.85 
37.68 ,25.51 ,12.48 ,26.38 ,36.55 ,55.98 ,47.04 ,39.17 ,32.91 ,25.89 ,19.13 ,10.43 ,1.89 ,12.72 ,25.26 
37.04 ,29.16 ,21.71 ,35.29 ,49.44 ,62.97 ,54.02 ,48.44 ,39.05 ,30.27 ,24.37 ,11.03 ,3.78 ,19.93 ,30.48 
40.62 ,31.60 ,21.50 ,36.40 ,49.64 ,61.27 ,54.26 ,39.71 ,33.04 ,19.02 ,10.12 ,-1.26 ,-12.69 ,-0.16 ,11.82 
36.13 ,23.07 ,14.51 ,24.90 ,44.71 ,58.65 ,44.74 ,38.59 ,25.23 ,14.02 ,4.51 ,-1.05 ,-9.64 ,6.45 ,24.79 
61.97 ,75.98 ,70.25 ,86.88 ,105.64 ,122.31 ,134.12 ,119.41 ,129.61 ,121.58 ,115.50 ,106.65 ,98.86 ,85.92 ,75.27 
63.55 ,77.91 ,69.22 ,81.54 ,99.56 ,113.35 ,131.35 ,124.64 ,138.20 ,131.72 ,125.90 ,113.22 ,103.00 ,88.39 ,75.86 
64.85 ,78.61 ,64.79 ,78.46 ,90.19 ,108.96 ,123.09 ,112.13 ,124.15 ,111.80 ,101.31 ,90.11 ,84.26 ,72.18 ,61.78 
63.57 ,73.64 ,59.56 ,72.76 ,84.12 ,95.65 ,109.48 ,100.84 ,115.82 ,105.39 ,94.37 ,80.07 ,71.22 ,62.66 ,52.94 
62.19 ,72.48 ,88.71 ,73.85 ,89.09 ,83.15 ,97.37 ,89.39 ,104.47 ,119.78 ,132.17 ,148.37 ,160.51 ,146.11 ,139.53 
63.29 ,83.18 ,101.37 ,87.70 ,99.69 ,84.96 ,96.75 ,89.78 ,106.36 ,121.86 ,133.45 ,151.94 ,167.75 ,156.36 ,150.55 
69.75 ,80.97 ,96.35 ,90.02 ,103.57 ,94.46 ,105.51 ,99.81 ,112.51 ,126.46 ,144.82 ,159.50 ,177.65 ,171.26 ,162.89 
61.91 ,76.05 ,87.96 ,74.28 ,89.28 ,81.81 ,101.74 ,93.15 ,105.83 ,125.06 ,137.85 ,153.32 ,163.85 ,156.21 ,141.29 
60.54 ,54.23 ,47.16 ,37.66 ,24.33 ,16.04 ,10.33 ,23.87 ,18.39 ,30.45 ,45.98 ,36.67 ,29.73 ,20.90 ,39.61 
64.21 ,58.45 ,50.30 ,43.48 ,34.09 ,23.21 ,13.52 ,27.22 ,13.50 ,33.31 ,46.86 ,35.28 ,28.54 ,19.14 ,34.71 
65.30 ,52.70 ,38.05 ,30.49 ,15.84 ,6.14 ,-5.76 ,10.32 ,-4.17 ,13.01 ,27.30 ,19.44 ,13.45 ,5.48 ,15.59 
63.85 ,49.70 ,38.71 ,33.20 ,25.40 ,11.83 ,5.01 ,20.19 ,8.36 ,23.98 ,40.42 ,31.66 ,22.00 ,9.45 ,22.33 
43.22 ,29.75 ,19.07 ,29.59 ,17.83 ,29.91 ,22.14 ,37.57 ,31.08 ,23.23 ,37.70 ,27.49 ,47.24 ,36.93 ,30.19 
43.68 ,37.74 ,24.50 ,37.40 ,29.86 ,42.21 ,29.63 ,48.98 ,37.15 ,30.13 ,43.62 ,30.72 ,46.99 ,33.19 ,20.60 
44.85 ,34.74 ,25.79 ,36.98 ,27.37 ,42.41 ,34.70 ,47.10 ,39.37 ,24.81 ,41.88 ,30.16 ,41.43 ,33.79 ,24.64 
39.21 ,27.38 ,15.99 ,27.33 ,20.00 ,38.74 ,23.79 ,36.16 ,25.91 ,15.67 ,32.10 ,23.39 ,36.12 ,30.49 ,22.89 
38.11 ,30.02 ,20.88 ,36.50 ,52.15 ,63.62 ,53.06 ,44.10 ,37.02 ,50.85 ,65.94 ,76.54 ,66.73 ,53.29 ,69.36 
42.31 ,29.06 ,23.12 ,38.28 ,51.41 ,66.21 ,52.85 ,47.82 ,37.32 ,48.35 ,64.61 ,75.25 ,67.92 ,57.37 ,72.62 
42.52 ,29.56 ,21.57 ,40.93 ,54.67 ,67.02 ,57.57 ,51.39 ,44.08 ,58.20 ,71.64 ,89.14 ,74.55 ,68.61 ,85.42 
39.92 ,29.79 ,16.90 ,30.07 ,49.46 ,68.24 ,61.23 ,49.54 ,36.19 ,53.93 ,63.99 ,74.82 ,67.73 ,62.52 ,72.60 
36.31 ,47.35 ,41.23 ,59.82 ,78.84 ,96.28 ,86.41 ,78.85 ,67.61 ,54.70 ,40.33 ,57.50 ,46.01 ,61.93 ,49.66 
44.94 ,64.26 ,53.99 ,68.05 ,79.08 ,90.53 ,81.98 ,71.88 ,62.30 ,55.16 ,49.70 ,63.36 ,54.23 ,71.37 ,59.61 
42.67 ,53.93 ,47.46 ,62.19 ,79.57 ,96.64 ,84.60 ,71.97 ,61.00 ,48.11 ,37.20 ,57.18 ,43.72 ,61.88 ,51.21 
39.56 ,58.05 ,45.69 ,56.19 ,68.12 ,81.75 ,69.36 ,58.11 ,46.95 ,32.13 ,24.83 ,34.95 ,23.73 ,34.65 ,20.19 
38.62 ,52.37 ,38.72 ,50.85 ,63.75 ,76.98 ,88.33 ,107.06 ,101.32 ,114.68 ,109.59 ,126.91 ,145.10 ,139.04 ,153.91 
40.99 ,51.65 ,36.67 ,52.56 ,65.19 ,80.75 ,94.76 ,114.50 ,102.32 ,113.28 ,104.53 ,119.00 ,132.74 ,119.66 ,133.34 
37.53 ,53.03 ,40.92 ,57.00 ,76.46 ,89.59 ,103.32 ,117.28 ,110.82 ,124.00 ,118.97 ,132.57 ,146.46 ,133.60 ,152.60 
41.15 ,55.35 ,48.85 ,66.67 ,80.34 ,99.39 ,117.57 ,134.91 ,124.24 ,142.83 ,130.18 ,143.64 ,153.83 ,146.99 ,165.18 
42.96 ,55.08 ,72.03 ,83.42 ,77.61 ,94.52 ,89.27 ,83.13 ,95.46 ,87.42 ,107.06 ,124.55 ,141.75 ,131.00 ,125.12 
42.57 ,56.59 ,75.55 ,89.73 ,77.67 ,92.91 ,83.02 ,68.24 ,86.63 ,80.44 ,98.71 ,114.63 ,129.38 ,122.64 ,117.21 
37.79 ,55.07 ,71.17 ,87.85 ,76.01 ,90.69 ,80.48 ,69.78 ,86.26 ,74.51 ,89.79 ,106.47 ,121.72 ,115.94 ,109.26 
44.75 ,57.54 ,67.97 ,78.48 ,67.94 ,83.25 ,72.40 ,62.53 ,81.21 ,68.49 ,80.66 ,95.85 ,109.50 ,99.48 ,87.54 
44.61 ,55.94 ,70.95 ,84.81 ,94.83 ,109.49 ,127.97 ,141.54 ,131.50 ,123.63 ,134.84 ,126.56 ,137.94 ,154.93 ,169.13 
39.65 ,59.22 ,76.07 ,87.84 ,100.04 ,112.33 ,127.59 ,145.14 ,138.17 ,130.12 ,142.63 ,132.92 ,145.88 ,162.32 ,179.67 
43.56 ,60.60 ,74.65 ,92.68 ,111.69 ,125.87 ,138.51 ,154.57 ,139.88 ,125.12 ,137.03 ,131.59 ,145.06 ,162.59 ,181.14 
36.88 ,56.36 ,71.21 ,86.41 ,101.01 ,112.87 ,122.99 ,139.93 ,132.63 ,123.50 ,139.93 ,127.95 ,140.48 ,159.01 ,173.09 
40.18 ,58.56 ,51.12 ,40.86 ,26.70 ,37.93 ,27.53 ,44.98 ,39.13 ,30.83 ,22.01 ,14.81 ,34.41 ,44.63 ,32.49 
41.74 ,55.75 ,42.95 ,31.02 ,18.18 ,29.02 ,22.69 ,33.66 ,23.66 ,16.82 ,6.87 ,0.52 ,16.62 ,30.62 ,17.40 
43.89 ,61.54 ,47.26 ,32.90 ,27.73 ,38.30 ,24.49 ,41.83 ,30.20 ,17.91 ,11.04 ,1.13 ,11.51 ,22.76 ,14.83 
38.40 ,53.33 ,40.41 ,27.74 ,15.11 ,28.96 ,20.70 ,39.18 ,29.63 ,17.63 ,5.28 ,-4.09 ,5.93 ,15.99 ,2.87 
65.37 ,55.74 ,69.48 ,56.85 ,66.88 ,80.70 ,97.85 ,85.57 ,79.55 ,70.12 ,60.18 ,54.82 ,49.41 ,62.94 ,78.04 
65.67 ,51.18 ,69.68 ,61.94 ,81.70 ,97.77 ,112.46 ,105.62 ,100.28 ,91.47 ,80.04 ,70.42 ,57.78 ,72.95 ,84.41 
65.12 ,58.93 ,77.84 ,71.73 ,86.73 ,96.99 ,109.80 ,102.86 ,95.21 ,89.04 ,78.11 ,66.21 ,53.89 ,64.93 ,75.47 
60.26 ,54.99 ,67.90 ,61.74 ,73.23 ,89.24 ,102.53 ,92.05 ,78.92 ,66.49 ,58.79 ,51.43 ,46.32 ,62.23 ,73.60 
65.78 ,76.97 ,91.13 ,103.56 ,98.13 ,83.62 ,94.87 ,108.04 ,122.95 ,114.08 ,99.96 ,91.28 ,106.19 ,98.51 ,111.16 
65.16 ,81.79 ,97.31 ,109.88 ,104.63 ,99.01 ,115.60 ,129.47 ,140.02 ,134.05 ,119.37 ,106.48 ,125.72 ,117.92 ,128.23 
64.06 ,77.51 ,94.59 ,106.71 ,100.15 ,92.97 ,112.05 ,126.05 ,144.34 ,137.03 ,123.82 ,114.79 ,127.52 ,118.87 ,129.41 
69.35 ,82.11 ,94.30 ,108.17 ,96.42 ,82.56 ,94.57 ,109.62 ,126.42 ,117.74 ,108.98 ,96.17 ,112.08 ,101.66 ,116.50 
43.51 ,55.69 ,40.78 ,34.44 ,47.76 ,62.74 ,73.68 ,59.91 ,76.26 ,93.36 ,104.48 ,97.39 ,111.20 ,124.37 ,139.39 
39.09 ,53.05 ,46.19 ,34.05 ,48.24 ,62.44 ,81.16 ,69.11 ,84.08 ,103.87 ,122.09 ,109.68 ,121.34 ,134.31 ,149.41 
39.89 ,54.06 ,45.05 ,33.82 ,44.23 ,57.20 ,75.65 ,68.70 ,81.96 ,94.67 ,113.57 ,104.51 ,115.42 ,125.60 ,140.67 
39.59 ,53.53 ,42.20 ,33.09 ,44.21 ,54.84 ,66.35 ,59.08 ,74.59 ,87.26 ,102.88 ,95.01 ,113.95 ,131.11 ,143.34 
66.25 ,80.27 ,68.03 ,60.00 ,52.63 ,41.22 ,55.95 ,45.26 ,55.38 ,44.30 ,62.43 ,77.36 ,92.40 ,87.14 ,75.26 
61.16 ,76.09 ,69.57 ,63.81 ,54.27 ,40.00 ,54.53 ,48.74 ,63.13 ,49.94 ,62.69 ,78.18 ,90.01 ,81.28 ,73.31 
63.07 ,75.67 ,69.88 ,63.27 ,54.61 ,47.76 ,62.76 ,57.44 ,69.31 ,59.07 ,71.96 ,87.51 ,103.23 ,92.77 ,85.64 
60.30 ,79.82 ,70.87 ,58.51 ,51.90 ,39.24 ,55.42 ,47.01 ,63.71 ,53.67 ,69.22 ,82.51 ,93.31 ,84.60 ,78.41 
65.65 ,54.79 ,66.51 ,53.76 ,47.86 ,66.49 ,82.69 ,92.74 ,105.42 ,95.25 ,82.66 ,76.54 ,62.58 ,53.11 ,68.16 
64.83 ,59.62 ,71.48 ,63.41 ,55.87 ,75.76 ,91.37 ,103.45 ,115.94 ,103.20 ,88.66 ,79.58 ,69.02 ,60.80 ,77.01 
60.72 ,49.03 ,61.62 ,55.89 ,43.84 ,54.80 ,74.44 ,86.02 ,100.84 ,94.74 ,88.66 ,81.08 ,66.42 ,59.64 ,73.00 
61.42 ,51.09 ,67.15 ,54.31 ,48.02 ,67.66 ,80.38 ,98.83 ,116.09 ,110.98 ,99.92 ,91.43 ,86.40 ,79.85 ,93.32 
65.87 ,78.33 ,89.39 ,106.79 ,124.12 ,116.00 ,106.20 ,98.01 ,92.75 ,103.66 ,121.77 ,109.61 ,98.62 ,110.88 ,129.79 
65.36 ,83.41 ,101.18 ,114.90 ,126.11 ,120.98 ,107.39 ,101.27 ,92.01 ,108.60 ,124.53 ,114.15 ,102.89 ,114.46 ,128.94 
68.54 ,80.30 ,99.78 ,117.16 ,127.85 ,122.41 ,115.68 ,108.47 ,101.72 ,113.42 ,125.16 ,111.64 ,106.30 ,117.03 ,135.87 
63.34 ,74.13 ,89.96 ,105.50 ,122.55 ,117.29 ,107.17 ,96.58 ,84.94 ,104.16 ,114.72 ,108.44 ,96.10 ,109.66 ,128.57 
64.55 ,53.32 ,42.48 ,56.67 ,71.67 ,57.47 ,47.89 ,42.01 ,27.56 ,40.19 ,50.65 ,43.57 ,33.40 ,26.62 ,44.18 
60.09 ,47.88 ,36.17 ,51.74 ,71.70 ,63.50 ,53.73 ,47.00 ,38.02 ,50.33 ,67.78 ,59.71 ,49.33 ,43.89 ,59.40 
68.02 ,61.71 ,52.92 ,70.84 ,81.99 ,72.65 ,63.73 ,57.09 ,46.66 ,59.35 ,78.75 ,70.06 ,60.40 ,52.93 ,63.82 
67.32 ,56.11 ,45.16 ,64.41 ,76.48 ,66.70 ,59.32 ,53.67 ,46.81 ,63.29 ,74.69 ,64.53 ,56.65 ,42.54 ,55.01 
40.59 ,28.91 ,21.82 ,36.72 ,26.28 ,20.46 ,14.89 ,3.62 ,-8.63 ,-18.82 ,-2.57 ,-7.78 ,-16.07 ,-2.75 ,-15.14 
43.74 ,38.64 ,32.01 ,42.24 ,34.20 ,20.26 ,6.08 ,-4.08 ,-11.98 ,-22.90 ,-12.57 ,-18.40 ,-30.70 ,-14.84 ,-22.53 
43.44 ,32.07 ,17.17 ,30.90 ,21.45 ,7.99 ,-0.55 ,-11.80 ,-17.26 ,-29.76 ,-16.48 ,-22.33 ,-29.78 ,-17.45 ,-27.02 
43.52 ,32.99 ,24.33 ,43.89 ,30.88 ,25.82 ,13.69 ,7.26 ,-5.36 ,-17.11 ,-1.03 ,-8.28 ,-20.02 ,-5.21 ,-15.91 
69.34 ,88.27 ,106.24 ,117.87 ,105.55 ,90.76 ,85.06 ,79.90 ,94.29 ,108.23 ,95.84 ,109.79 ,123.15 ,118.12 ,107.78 
67.02 ,81.20 ,97.73 ,107.79 ,93.72 ,85.86 ,79.94 ,69.10 ,80.47 ,94.84 ,86.87 ,102.68 ,114.34 ,99.60 ,93.59 
68.37 ,81.85 ,100.23 ,113.88 ,106.52 ,96.22 ,90.73 ,78.42 ,92.30 ,108.79 ,95.02 ,111.06 ,123.36 ,118.31 ,108.10 
67.71 ,82.64 ,97.87 ,110.29 ,99.25 ,92.05 ,85.72 ,74.52 ,84.99 ,98.33 ,83.39 ,98.40 ,116.76 ,105.28 ,100.03 
69.52 ,84.86 ,71.10 ,64.72 ,80.50 ,92.07 ,102.08 ,91.73 ,111.11 ,97.99 ,92.92 ,84.53 ,99.60 ,90.24 ,101.50 
60.78 ,73.63 ,62.63 ,55.08 ,73.14 ,92.09 ,104.58 ,94.90 ,107.21 ,97.48 ,92.45 ,86.13 ,97.63 ,90.60 ,103.30 
66.47 ,83.59 ,73.89 ,64.36 ,80.02 ,98.91 ,117.34 ,111.36 ,125.10 ,114.50 ,103.59 ,92.56 ,108.72 ,102.23 ,113.47 
