1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
35.06 ,54.41 ,71.18 ,88.18 ,78.04 ,93.39 ,106.50 ,117.19 ,109.53 ,94.99 ,112.40 ,128.73 ,122.41 ,112.66 ,127.45 
35.62 ,51.04 ,69.12 ,88.51 ,78.60 ,90.69 ,101.44 ,117.96 ,105.76 ,98.48 ,114.80 ,129.34 ,118.23 ,110.23 ,121.23 
43.21 ,57.86 ,75.46 ,89.48 ,83.46 ,96.20 ,107.16 ,118.28 ,107.33 ,95.65 ,106.22 ,122.94 ,111.04 ,104.14 ,117.28 
64.58 ,78.01 ,72.68 ,92.62 ,112.01 ,101.21 ,95.94 ,112.90 ,103.22 ,91.35 ,83.95 ,75.99 ,93.99 ,110.37 ,129.37 
62.43 ,81.99 ,67.42 ,81.17 ,95.79 ,81.97 ,71.39 ,84.42 ,72.75 ,59.62 ,47.14 ,41.35 ,60.79 ,71.22 ,83.69 
65.26 ,80.80 ,74.36 ,89.47 ,102.74 ,95.35 ,85.42 ,100.02 ,91.62 ,78.91 ,72.25 ,58.09 ,75.04 ,92.02 ,108.34 
65.52 ,75.83 ,63.11 ,77.23 ,89.04 ,75.75 ,66.87 ,83.44 ,71.10 ,56.51 ,43.03 ,31.14 ,41.89 ,57.72 ,75.63 
61.26 ,71.52 ,65.11 ,81.08 ,91.70 ,81.88 ,97.00 ,85.09 ,74.25 ,61.17 ,52.58 ,44.21 ,32.17 ,42.54 ,60.98 
67.77 ,83.67 ,74.46 ,92.17 ,105.78 ,98.60 ,113.20 ,99.14 ,90.95 ,84.86 ,76.74 ,70.66 ,65.60 ,76.11 ,92.50 
67.96 ,81.23 ,68.53 ,79.39 ,94.21 ,83.03 ,93.88 ,84.48 ,75.13 ,64.95 ,53.47 ,48.07 ,38.10 ,49.44 ,66.65 
64.03 ,74.78 ,63.86 ,78.32 ,89.18 ,76.09 ,89.65 ,77.92 ,63.18 ,48.26 ,34.11 ,19.72 ,13.02 ,23.03 ,37.13 
63.36 ,78.93 ,67.62 ,56.48 ,45.99 ,36.82 ,31.38 ,18.29 ,35.43 ,24.00 ,16.10 ,30.84 ,16.47 ,8.04 ,21.76 
65.52 ,76.98 ,66.04 ,56.91 ,46.04 ,31.58 ,21.78 ,7.41 ,24.61 ,14.73 ,9.37 ,21.46 ,15.37 ,4.36 ,23.55 
69.55 ,83.69 ,73.81 ,68.14 ,57.47 ,44.35 ,36.18 ,31.10 ,45.83 ,32.25 ,26.12 ,45.47 ,30.86 ,21.89 ,33.85 
64.07 ,75.73 ,66.02 ,54.51 ,41.35 ,29.53 ,18.63 ,7.48 ,17.95 ,5.04 ,-6.97 ,9.35 ,-2.83 ,-11.91 ,5.49 
38.78 ,28.78 ,44.86 ,36.26 ,28.17 ,19.50 ,6.23 ,17.48 ,32.49 ,22.18 ,12.90 ,27.63 ,43.62 ,32.85 ,43.91 
36.65 ,25.21 ,37.07 ,29.12 ,21.45 ,14.02 ,1.51 ,13.92 ,24.84 ,16.25 ,4.35 ,21.38 ,34.62 ,27.69 ,45.73 
43.74 ,30.68 ,49.86 ,41.01 ,35.14 ,24.94 ,16.01 ,30.02 ,40.12 ,33.77 ,23.45 ,39.63 ,54.02 ,47.28 ,59.67 
35.19 ,27.97 ,46.38 ,38.39 ,25.11 ,12.22 ,0.63 ,11.81 ,30.46 ,17.37 ,6.00 ,19.39 ,33.44 ,28.08 ,43.04 
61.58 ,52.95 ,47.64 ,41.04 ,32.45 ,27.13 ,45.74 ,57.86 ,51.29 ,39.22 ,54.84 ,65.62 ,79.55 ,91.70 ,85.30 
63.07 ,52.17 ,46.15 ,36.19 ,27.46 ,15.50 ,30.88 ,50.04 ,37.14 ,28.73 ,41.55 ,52.67 ,68.30 ,80.90 ,72.45 
65.94 ,56.76 ,48.80 ,39.68 ,31.28 ,16.34 ,27.61 ,41.24 ,34.35 ,26.11 ,41.03 ,57.47 ,70.34 ,88.64 ,78.39 
61.24 ,50.13 ,39.49 ,30.58 ,17.50 ,7.05 ,19.50 ,36.94 ,31.21 ,22.19 ,41.84 ,56.51 ,67.28 ,82.26 ,77.01 
36.75 ,31.74 ,17.15 ,4.33 ,-8.38 ,-18.89 ,-7.13 ,-17.96 ,-31.66 ,-42.20 ,-26.88 ,-8.46 ,2.43 ,15.80 ,29.34 
40.82 ,34.39 ,27.18 ,21.74 ,9.07 ,-1.27 ,9.52 ,3.77 ,-2.62 ,-10.41 ,5.27 ,24.09 ,40.58 ,51.62 ,70.04 
41.44 ,33.10 ,26.40 ,14.15 ,1.96 ,-5.75 ,11.71 ,2.88 ,-6.51 ,-21.15 ,-10.25 ,5.09 ,16.68 ,28.56 ,45.16 
42.56 ,32.94 ,23.42 ,11.83 ,3.94 ,-3.47 ,9.61 ,2.63 ,-11.59 ,-16.95 ,-1.54 ,9.54 ,20.76 ,39.20 ,51.06 
42.80 ,32.49 ,17.95 ,11.69 ,2.63 ,17.20 ,8.02 ,1.60 ,15.49 ,2.71 ,20.57 ,30.77 ,18.43 ,38.25 ,30.57 
41.58 ,32.27 ,26.16 ,13.46 ,2.29 ,15.67 ,9.62 ,-1.99 ,8.36 ,2.20 ,14.78 ,25.80 ,17.30 ,33.61 ,24.81 
38.96 ,30.38 ,24.79 ,15.52 ,3.83 ,23.72 ,9.31 ,3.38 ,18.79 ,13.08 ,24.24 ,35.10 ,28.65 ,44.48 ,38.40 
44.72 ,32.36 ,25.31 ,19.87 ,10.44 ,22.11 ,7.70 ,-6.18 ,9.29 ,2.14 ,21.46 ,32.48 ,18.92 ,30.92 ,25.77 
62.38 ,52.61 ,66.61 ,60.09 ,52.37 ,68.30 ,58.69 ,53.42 ,40.19 ,56.28 ,70.26 ,84.98 ,101.41 ,121.29 ,134.41 
60.13 ,52.04 ,63.20 ,50.90 ,37.61 ,55.98 ,44.63 ,36.17 ,25.83 ,43.62 ,61.22 ,71.92 ,86.78 ,103.56 ,117.22 
66.67 ,60.69 ,76.63 ,68.76 ,58.05 ,75.59 ,65.51 ,51.50 ,46.04 ,60.78 ,74.27 ,93.27 ,108.25 ,123.50 ,134.07 
68.39 ,58.51 ,73.41 ,66.62 ,52.15 ,67.66 ,55.23 ,43.49 ,37.85 ,50.47 ,65.38 ,80.81 ,91.04 ,105.12 ,117.62 
44.82 ,38.49 ,24.55 ,11.37 ,23.53 ,14.94 ,0.81 ,13.23 ,5.69 ,16.98 ,30.92 ,17.77 ,11.71 ,25.70 ,43.64 
41.56 ,29.71 ,17.59 ,2.65 ,21.85 ,16.58 ,6.82 ,17.21 ,11.51 ,27.13 ,45.24 ,30.40 ,23.03 ,34.90 ,54.16 
43.70 ,30.85 ,22.73 ,13.08 ,31.72 ,24.94 ,12.96 ,28.84 ,17.33 ,32.25 ,44.26 ,37.06 ,31.40 ,48.18 ,64.81 
37.93 ,24.06 ,10.63 ,3.93 ,16.93 ,2.90 ,-2.70 ,13.58 ,7.96 ,25.33 ,37.25 ,31.43 ,18.70 ,29.87 ,40.18 
63.02 ,55.53 ,47.67 ,37.15 ,48.49 ,37.37 ,48.65 ,33.95 ,26.68 ,37.17 ,22.84 ,40.32 ,29.01 ,17.28 ,12.19 
68.43 ,62.79 ,56.85 ,43.78 ,55.00 ,47.23 ,58.46 ,50.11 ,43.14 ,56.86 ,46.94 ,59.75 ,52.52 ,46.23 ,31.48 
64.04 ,55.16 ,44.82 ,34.56 ,50.56 ,40.10 ,53.46 ,40.65 ,26.32 ,40.35 ,31.45 ,47.66 ,37.24 ,29.42 ,16.54 
61.40 ,49.23 ,41.58 ,29.62 ,41.35 ,31.40 ,46.99 ,38.02 ,29.11 ,40.21 ,26.74 ,42.45 ,29.51 ,20.37 ,14.60 
37.32 ,29.35 ,42.31 ,33.70 ,25.97 ,13.39 ,25.88 ,38.29 ,49.58 ,41.63 ,31.76 ,24.21 ,10.47 ,-0.48 ,-7.67 
44.11 ,30.72 ,42.02 ,36.75 ,25.20 ,12.98 ,32.47 ,42.87 ,62.46 ,51.76 ,40.60 ,31.42 ,23.86 ,14.42 ,4.59 
41.72 ,36.38 ,51.10 ,45.69 ,39.27 ,32.82 ,45.63 ,61.73 ,77.61 ,63.06 ,49.68 ,40.99 ,31.85 ,21.41 ,11.95 
36.28 ,30.46 ,40.65 ,28.17 ,16.96 ,5.82 ,18.66 ,31.14 ,45.52 ,35.93 ,24.43 ,11.85 ,2.01 ,-8.32 ,-23.19 
42.98 ,54.27 ,66.80 ,84.15 ,101.51 ,119.50 ,130.36 ,124.98 ,115.31 ,100.86 ,119.85 ,134.22 ,126.60 ,120.40 ,113.96 
37.07 ,54.98 ,70.43 ,85.29 ,96.88 ,113.85 ,128.65 ,117.63 ,110.30 ,103.13 ,122.57 ,139.08 ,130.27 ,124.15 ,113.40 
44.43 ,55.98 ,69.64 ,81.53 ,95.15 ,113.62 ,126.85 ,114.13 ,104.99 ,93.54 ,104.17 ,114.97 ,108.24 ,94.22 ,80.76 
41.31 ,58.37 ,72.30 ,86.73 ,106.49 ,120.75 ,137.37 ,122.91 ,110.96 ,101.97 ,120.33 ,139.91 ,129.15 ,123.92 ,113.57 
43.97 ,35.53 ,27.29 ,40.36 ,53.95 ,45.54 ,36.66 ,47.22 ,61.91 ,80.55 ,74.08 ,93.97 ,87.23 ,100.26 ,92.51 
35.96 ,28.70 ,15.55 ,28.76 ,40.80 ,26.33 ,17.84 ,31.71 ,42.03 ,54.61 ,43.00 ,56.13 ,46.72 ,61.70 ,55.84 
40.71 ,28.10 ,14.16 ,24.67 ,36.43 ,29.13 ,16.32 ,29.55 ,40.75 ,59.91 ,49.96 ,61.46 ,48.72 ,65.24 ,59.50 
39.48 ,33.67 ,27.23 ,38.19 ,57.67 ,52.56 ,43.07 ,57.39 ,72.15 ,83.09 ,77.01 ,96.73 ,88.43 ,105.01 ,94.53 
37.23 ,29.80 ,15.96 ,4.35 ,19.32 ,12.89 ,0.47 ,-8.36 ,4.05 ,-9.28 ,6.96 ,-1.38 ,12.26 ,2.65 ,-4.54 
41.19 ,34.58 ,27.98 ,12.99 ,28.54 ,16.13 ,3.58 ,-2.53 ,17.12 ,2.74 ,13.10 ,6.63 ,21.69 ,9.18 ,-0.75 
44.77 ,33.13 ,26.60 ,18.76 ,29.93 ,24.34 ,14.83 ,8.19 ,23.35 ,17.79 ,32.07 ,26.02 ,42.11 ,32.50 ,18.31 
40.09 ,31.28 ,24.53 ,13.20 ,29.83 ,19.48 ,6.71 ,-0.33 ,11.39 ,5.28 ,22.42 ,14.05 ,26.98 ,12.37 ,2.38 
38.29 ,52.53 ,43.38 ,35.36 ,45.87 ,39.79 ,57.47 ,75.01 ,65.16 ,52.33 ,45.01 ,32.53 ,47.22 ,61.91 ,81.54 
44.33 ,55.67 ,41.76 ,36.47 ,50.13 ,36.20 ,49.30 ,62.61 ,53.94 ,48.08 ,38.75 ,28.40 ,42.38 ,57.39 ,69.06 
42.94 ,56.43 ,47.85 ,35.60 ,52.97 ,46.47 ,63.43 ,79.41 ,65.75 ,58.56 ,45.08 ,34.86 ,52.89 ,68.90 ,81.75 
40.62 ,55.00 ,48.62 ,41.06 ,56.75 ,46.46 ,59.83 ,71.55 ,63.39 ,55.13 ,47.54 ,35.38 ,50.18 ,62.40 ,77.77 
35.41 ,52.62 ,40.41 ,34.28 ,50.71 ,44.89 ,38.59 ,25.16 ,40.44 ,28.61 ,43.30 ,29.78 ,16.53 ,35.22 ,54.40 
35.12 ,51.22 ,41.49 ,29.89 ,49.81 ,40.01 ,34.40 ,28.95 ,41.78 ,31.14 ,46.36 ,34.13 ,22.30 ,35.53 ,47.83 
44.54 ,57.25 ,44.27 ,32.85 ,43.67 ,37.73 ,24.23 ,12.49 ,26.89 ,14.35 ,29.46 ,22.90 ,11.15 ,27.21 ,45.27 
37.81 ,50.29 ,45.02 ,37.28 ,48.89 ,41.22 ,26.72 ,12.93 ,30.94 ,19.03 ,32.14 ,24.29 ,14.71 ,27.63 ,46.77 
60.79 ,74.29 ,63.02 ,51.96 ,37.48 ,28.15 ,16.56 ,8.77 ,0.68 ,-10.10 ,1.99 ,-10.08 ,5.80 ,-5.83 ,-14.21 
63.34 ,80.32 ,66.61 ,60.02 ,53.48 ,39.85 ,25.17 ,13.13 ,6.69 ,-4.26 ,8.99 ,-2.99 ,10.71 ,-0.23 ,-13.46 
61.07 ,74.42 ,61.72 ,49.46 ,37.66 ,28.67 ,15.62 ,5.68 ,-7.95 ,-18.72 ,-5.97 ,-11.97 ,4.89 ,-4.99 ,-10.34 
61.91 ,76.92 ,69.06 ,61.87 ,46.97 ,39.00 ,30.44 ,23.60 ,12.27 ,5.25 ,15.74 ,9.53 ,27.62 ,22.26 ,11.21 
68.94 ,58.68 ,78.52 ,69.96 ,54.97 ,73.25 ,90.31 ,81.54 ,75.38 ,69.90 ,84.02 ,94.83 ,107.02 ,99.42 ,93.52 
61.91 ,53.56 ,69.01 ,62.25 ,56.07 ,75.28 ,93.27 ,83.73 ,73.91 ,62.73 ,79.45 ,93.36 ,109.93 ,101.41 ,91.48 
69.83 ,56.80 ,73.95 ,65.37 ,58.52 ,70.79 ,81.00 ,73.33 ,58.53 ,50.14 ,61.02 ,73.71 ,88.66 ,76.27 ,65.42 
68.82 ,54.89 ,67.28 ,53.42 ,39.20 ,55.65 ,69.06 ,57.59 ,48.02 ,41.83 ,58.93 ,72.07 ,82.10 ,70.54 ,59.59 
44.79 ,35.00 ,23.97 ,14.74 ,9.34 ,20.82 ,13.01 ,5.53 ,-5.44 ,-11.95 ,4.35 ,-4.46 ,9.55 ,20.25 ,10.84 
42.07 ,34.21 ,27.58 ,18.94 ,12.12 ,27.95 ,15.83 ,8.06 ,-1.45 ,-8.07 ,6.48 ,-3.93 ,7.22 ,23.93 ,17.13 
36.81 ,31.41 ,23.21 ,13.36 ,6.99 ,22.07 ,14.28 ,9.01 ,2.03 ,-12.11 ,-1.11 ,-6.56 ,11.23 ,28.49 ,19.31 
39.47 ,30.34 ,18.83 ,13.30 ,3.55 ,17.57 ,10.73 ,-2.62 ,-17.38 ,-25.68 ,-10.36 ,-24.40 ,-14.22 ,-2.61 ,-8.30 
64.47 ,77.49 ,69.94 ,81.26 ,75.91 ,68.03 ,83.32 ,95.79 ,84.64 ,73.76 ,61.65 ,78.68 ,68.80 ,80.78 ,66.67 
63.16 ,78.80 ,73.13 ,85.92 ,80.49 ,74.56 ,85.75 ,99.22 ,86.23 ,78.30 ,69.37 ,87.98 ,78.73 ,89.20 ,80.57 
63.92 ,76.09 ,66.60 ,80.15 ,73.35 ,62.66 ,81.23 ,100.09 ,87.26 ,77.54 ,65.14 ,75.54 ,62.28 ,72.55 ,66.89 
60.67 ,75.17 ,66.03 ,78.82 ,68.43 ,62.78 ,76.47 ,91.42 ,78.15 ,64.26 ,54.91 ,74.53 ,63.89 ,75.63 ,69.72 
40.98 ,34.09 ,45.20 ,57.93 ,71.00 ,87.29 ,74.70 ,60.49 ,55.28 ,41.25 ,30.14 ,16.98 ,11.20 ,1.26 ,-4.35 
41.10 ,33.04 ,51.67 ,63.29 ,81.64 ,99.48 ,93.11 ,84.41 ,73.59 ,59.70 ,49.09 ,42.01 ,29.22 ,23.87 ,13.15 
38.68 ,32.85 ,44.38 ,54.60 ,71.41 ,83.44 ,70.91 ,63.56 ,58.17 ,53.10 ,47.92 ,42.35 ,33.10 ,26.55 ,14.77 
37.65 ,27.66 ,43.89 ,59.56 ,73.22 ,83.38 ,74.12 ,64.55 ,53.10 ,40.37 ,30.72 ,22.65 ,14.81 ,0.49 ,-6.16 
35.05 ,21.61 ,8.02 ,18.65 ,13.53 ,0.06 ,-10.76 ,-15.81 ,-26.51 ,-12.28 ,-20.55 ,-32.90 ,-44.24 ,-56.34 ,-61.77 
36.01 ,24.87 ,10.08 ,21.45 ,11.30 ,-2.97 ,-12.39 ,-18.28 ,-32.73 ,-21.22 ,-33.96 ,-47.81 ,-54.23 ,-63.79 ,-72.12 
42.74 ,31.80 ,24.67 ,39.15 ,30.18 ,21.89 ,9.02 ,0.91 ,-13.43 ,-2.45 ,-17.00 ,-27.29 ,-35.59 ,-43.42 ,-52.62 
42.00 ,34.69 ,22.44 ,38.30 ,23.89 ,15.02 ,7.62 ,-4.43 ,-15.62 ,-0.79 ,-15.51 ,-30.03 ,-36.23 ,-47.64 ,-54.35 
36.57 ,56.42 ,66.72 ,61.54 ,77.56 ,89.99 ,101.83 ,94.07 ,80.56 ,73.51 ,62.16 ,54.62 ,67.80 ,52.95 ,40.07 
39.51 ,49.76 ,64.58 ,51.34 ,69.33 ,80.79 ,95.01 ,83.48 ,78.14 ,70.36 ,57.21 ,42.26 ,52.58 ,39.47 ,26.90 
36.15 ,51.13 ,65.08 ,52.46 ,65.31 ,81.28 ,99.87 ,94.47 ,84.41 ,70.85 ,58.99 ,44.96 ,64.47 ,58.44 ,47.65 
37.41 ,53.80 ,69.47 ,64.18 ,80.32 ,95.36 ,114.16 ,102.06 ,89.46 ,80.46 ,73.08 ,67.30 ,86.20 ,71.93 ,66.21 
40.34 ,34.77 ,28.51 ,46.22 ,56.53 ,46.82 ,58.38 ,44.70 ,29.76 ,45.56 ,40.26 ,31.68 ,22.15 ,33.28 ,25.13 
38.46 ,32.95 ,21.37 ,32.24 ,45.59 ,32.73 ,45.19 ,33.06 ,25.31 ,39.14 ,31.06 ,18.99 ,13.50 ,30.31 ,19.41 
44.92 ,39.49 ,31.10 ,41.37 ,51.82 ,40.83 ,57.25 ,48.30 ,38.95 ,53.57 ,44.05 ,30.23 ,24.00 ,35.37 ,29.38 
36.33 ,29.19 ,21.86 ,35.20 ,52.60 ,45.60 ,61.58 ,56.19 ,46.88 ,63.23 ,54.96 ,47.96 ,35.98 ,48.53 ,42.36 
43.44 ,36.82 ,47.78 ,40.07 ,27.42 ,42.69 ,30.93 ,22.03 ,40.96 ,51.11 ,44.61 ,32.42 ,49.33 ,43.29 ,33.72 
38.73 ,28.55 ,47.86 ,40.48 ,27.02 ,42.97 ,36.93 ,27.42 ,42.65 ,53.84 ,43.38 ,36.83 ,47.66 ,40.04 ,33.01 
42.56 ,31.05 ,44.86 ,34.81 ,25.27 ,38.61 ,31.30 ,16.53 ,32.28 ,47.19 ,41.75 ,27.93 ,44.23 ,30.28 ,22.52 
41.69 ,36.57 ,48.09 ,38.52 ,23.78 ,34.28 ,26.04 ,13.70 ,28.50 ,39.92 ,28.48 ,13.79 ,31.48 ,24.33 ,14.75 
36.38 ,23.03 ,15.61 ,4.01 ,16.92 ,4.55 ,-2.41 ,15.05 ,4.84 ,-6.23 ,7.02 ,-2.11 ,-15.02 ,-5.00 ,-10.33 
44.77 ,38.53 ,29.26 ,23.41 ,41.95 ,28.73 ,17.24 ,30.20 ,19.83 ,9.14 ,23.47 ,10.76 ,-2.66 ,8.84 ,1.84 
42.97 ,28.08 ,20.60 ,7.37 ,21.75 ,11.68 ,2.86 ,14.02 ,0.71 ,-12.51 ,3.74 ,-5.96 ,-14.57 ,-0.22 ,-13.81 
43.85 ,35.64 ,23.48 ,17.96 ,35.45 ,28.10 ,16.34 ,30.67 ,23.80 ,15.95 ,26.54 ,16.28 ,10.51 ,27.57 ,17.36 
66.78 ,82.49 ,95.09 ,81.99 ,92.56 ,104.14 ,93.78 ,87.34 ,77.50 ,72.05 ,58.98 ,49.92 ,66.85 ,84.05 ,70.78 
66.60 ,81.84 ,94.82 ,82.74 ,101.02 ,116.03 ,103.63 ,89.53 ,77.37 ,71.76 ,59.81 ,49.31 ,59.80 ,77.30 ,70.50 
68.70 ,85.69 ,99.78 ,87.08 ,106.92 ,119.69 ,107.67 ,100.72 ,92.76 ,84.61 ,74.36 ,66.78 ,81.00 ,97.05 ,88.81 
65.26 ,76.95 ,96.11 ,89.78 ,101.19 ,111.78 ,104.66 ,99.27 ,91.86 ,82.03 ,76.54 ,61.68 ,74.60 ,90.87 ,82.00 
43.65 ,54.62 ,66.42 ,56.34 ,45.59 ,60.88 ,70.94 ,58.07 ,69.95 ,61.36 ,75.40 ,91.62 ,82.72 ,76.05 ,65.65 
43.95 ,54.02 ,64.96 ,52.34 ,47.07 ,58.31 ,70.35 ,57.30 ,75.32 ,62.01 ,78.98 ,94.14 ,82.63 ,72.61 ,57.82 
36.09 ,46.81 ,62.43 ,47.82 ,34.25 ,44.77 ,57.84 ,51.69 ,62.69 ,50.01 ,60.09 ,73.03 ,58.27 ,50.22 ,36.28 
44.13 ,60.73 ,70.97 ,62.86 ,48.74 ,61.28 ,75.93 ,67.24 ,86.73 ,75.55 ,94.31 ,109.03 ,99.65 ,93.32 ,86.08 
41.96 ,55.13 ,48.65 ,41.33 ,33.85 ,21.53 ,12.98 ,0.98 ,-13.91 ,-27.92 ,-17.38 ,-31.34 ,-46.30 ,-55.00 ,-64.71 
44.37 ,61.86 ,48.04 ,36.10 ,26.60 ,12.55 ,-0.98 ,-10.86 ,-23.84 ,-29.21 ,-16.26 ,-23.56 ,-30.79 ,-40.22 ,-45.92 
41.99 ,58.79 ,43.94 ,32.61 ,26.64 ,20.67 ,7.68 ,-5.66 ,-14.66 ,-28.21 ,-9.20 ,-22.24 ,-27.97 ,-36.08 ,-46.88 
36.06 ,48.87 ,36.04 ,30.45 ,22.16 ,11.59 ,1.40 ,-5.18 ,-14.61 ,-24.06 ,-13.21 ,-18.72 ,-28.67 ,-43.28 ,-56.04 
43.04 ,56.64 ,51.29 ,68.74 ,58.84 ,51.65 ,41.04 ,28.22 ,16.51 ,8.93 ,19.32 ,14.12 ,6.12 ,21.66 ,35.98 
44.02 ,55.64 ,45.00 ,57.78 ,46.85 ,35.82 ,22.27 ,8.11 ,-3.97 ,-10.06 ,3.30 ,-2.94 ,-10.66 ,7.27 ,24.36 
35.45 ,47.46 ,37.86 ,49.97 ,38.69 ,24.59 ,14.47 ,2.36 ,-8.01 ,-22.54 ,-3.19 ,-13.71 ,-20.02 ,-1.04 ,13.23 
35.87 ,53.08 ,47.85 ,67.06 ,56.04 ,47.79 ,42.58 ,36.33 ,26.01 ,20.45 ,37.97 ,29.48 ,18.75 ,33.51 ,45.40 
37.03 ,49.81 ,40.87 ,59.32 ,74.01 ,68.14 ,82.63 ,72.60 ,63.56 ,51.35 ,40.28 ,52.83 ,63.81 ,53.30 ,43.51 
36.75 ,46.99 ,33.87 ,50.92 ,63.27 ,56.29 ,74.30 ,65.60 ,60.47 ,49.54 ,36.20 ,52.78 ,67.56 ,61.37 ,56.35 
40.46 ,54.70 ,44.58 ,59.70 ,72.52 ,63.16 ,78.95 ,66.35 ,58.12 ,49.09 ,42.27 ,54.53 ,64.89 ,54.80 ,48.20 
44.46 ,61.68 ,53.26 ,68.92 ,88.72 ,82.15 ,100.17 ,93.72 ,79.78 ,69.68 ,63.01 ,74.59 ,89.93 ,75.13 ,62.31 
39.39 ,25.88 ,40.11 ,50.72 ,41.31 ,28.75 ,20.08 ,15.03 ,0.67 ,-5.87 ,-17.05 ,-25.68 ,-8.21 ,1.80 ,-11.17 
40.58 ,27.43 ,42.97 ,58.17 ,44.92 ,32.73 ,20.89 ,9.44 ,1.59 ,-4.75 ,-11.77 ,-21.73 ,-9.26 ,6.74 ,0.10 
44.67 ,36.13 ,51.97 ,65.13 ,52.12 ,43.48 ,32.73 ,23.56 ,11.84 ,1.63 ,-3.74 ,-14.36 ,5.02 ,15.84 ,6.98 
36.81 ,26.50 ,43.24 ,60.85 ,54.85 ,47.97 ,40.79 ,29.20 ,16.34 ,10.49 ,-3.56 ,-10.47 ,4.15 ,21.46 ,16.42 
44.71 ,58.46 ,52.54 ,40.37 ,50.98 ,37.94 ,29.75 ,48.90 ,61.86 ,54.83 ,71.59 ,83.58 ,97.81 ,88.41 ,106.67 
44.10 ,63.40 ,57.67 ,43.78 ,58.75 ,44.90 ,36.41 ,51.78 ,65.89 ,59.60 ,70.55 ,85.92 ,105.53 ,97.99 ,110.53 
43.39 ,58.64 ,45.72 ,40.24 ,57.29 ,44.68 ,33.73 ,51.63 ,65.25 ,53.68 ,67.76 ,81.46 ,91.64 ,83.03 ,98.06 
42.69 ,62.39 ,53.50 ,42.89 ,54.50 ,47.15 ,35.10 ,50.65 ,61.77 ,55.25 ,72.28 ,83.80 ,98.91 ,87.04 ,103.17 
65.03 ,58.54 ,50.67 ,37.11 ,27.88 ,19.38 ,4.62 ,-3.77 ,12.81 ,7.51 ,-0.76 ,-7.19 ,-13.59 ,3.25 ,-8.74 
